2.581143024235403784e-16,9.999998912337121348e-01,3.651122890859553130e-11,5.986293192067309492e-11,2.591016940603216686e-13,9.528570945924299808e-17,7.469448458801983014e-12,5.342050975146602124e-09,1.033200443660260997e-07,8.943892235569196771e-14
2.027279307588093911e-22,3.582674185920178501e-25,3.039801871228459765e-22,9.999999999996016520e-01,7.459947302796941221e-38,2.008777666889299082e-13,4.957403436854768446e-44,4.059826415593776575e-31,1.974143474520273407e-13,1.813965598581506786e-21
1.901850642511470381e-10,7.367934489895459032e-22,1.269512893168286369e-11,3.777818522691971068e-15,3.020788887402537160e-08,7.003398296021455438e-15,1.808004639825228326e-14,1.351056752144392495e-08,1.867974018794885316e-11,9.999999560599547310e-01
4.348674677775796634e-21,9.999999996456174767e-01,1.919464098404723713e-14,3.359141579859340629e-12,7.918226882422881417e-11,2.228119764949855709e-14,1.545941336611787165e-18,5.608984553797035881e-16,2.715077274883295007e-10,2.912322304121997673e-13
1.187149327740263573e-23,6.659292986864179077e-26,4.281297919395457514e-24,1.809596668027960594e-22,1.653555074032777509e-31,9.999999999994222399e-01,1.401064311972806541e-21,1.974362666790186437e-20,5.777597319804017938e-13,7.019090020460661137e-22
2.675486423655205766e-12,3.957440413371652557e-04,7.303796873088349605e-10,1.792793510541399732e-10,5.082759264779750682e-07,4.568547842921176864e-12,5.916063043182850127e-19,9.996008404900118549e-01,1.378241723861256260e-07,2.768451648695966090e-06
4.911489647315568389e-16,3.551822417157058678e-22,1.613511812764159623e-18,1.789270620058062943e-16,1.274090399619943100e-25,6.035528045404497301e-14,4.040328991320980876e-26,1.422222548880016138e-20,9.999999999999389377e-01,1.839050884335595894e-17
1.998818246679439879e-16,9.877340861312848330e-27,3.730811158975284193e-19,5.481804320674432784e-30,9.999999999999997780e-01,1.379096614965264419e-27,8.115806631607539568e-17,7.986029159352291824e-25,2.538078885711770133e-27,9.367132490451378245e-25
4.702280278546082862e-10,2.236598732153547187e-09,4.809422641431250165e-11,1.371238740367416658e-05,3.667299337149802653e-17,1.624832967422628083e-06,1.006118158457791964e-10,9.630350569011067287e-15,9.999846577865530994e-01,2.137533367620781313e-09
5.512944382685560077e-13,9.997941285101301645e-01,1.618804996603695020e-09,3.192690849854514002e-11,2.386431163487164033e-11,7.103870391783418800e-15,6.552377356258048545e-08,1.030231096177461250e-08,2.057939885087858801e-04,1.220302239731923316e-13
1.762521378605979452e-23,1.052698618100004481e-19,9.999999999594451072e-01,3.081911087990301174e-14,4.899437561362881966e-17,9.836012376851876363e-14,5.966496334212576317e-19,2.265262698574042995e-17,4.042463760097778840e-11,1.163665216040086191e-15
9.999999970884336786e-01,2.246181924730097205e-25,2.059911540360150725e-09,2.474912453730262378e-22,1.207614404482302497e-16,1.757181087555043450e-15,8.515630772922615640e-10,1.783962786155453436e-15,2.247034643017776737e-18,8.796078242709773440e-14
9.766692459190044115e-20,2.055534378787073649e-21,2.799708969967916157e-14,2.742094619691603022e-15,7.543568724536918345e-17,2.260143081058623293e-18,4.461649018563275193e-20,1.523083401580882608e-13,5.885428543365823217e-11,9.999999999409625584e-01
3.162449494244436933e-22,7.049618577730766557e-21,7.291648653886334776e-22,5.222040089077661397e-15,6.698174861403262050e-11,1.140976697667856641e-15,2.857016061610405101e-23,1.008587120787821841e-12,9.564237028001513656e-13,9.999999999310469345e-01
7.645508245436237769e-13,9.999602435301012671e-01,3.418238615577585143e-06,1.841912953761518854e-09,3.823669367840856985e-07,4.918239068957850247e-15,2.776584284162295376e-14,3.387175690312006342e-05,2.082246894105315216e-06,1.783905617183718641e-11
1.296255097039788389e-15,1.803925555654760827e-18,8.063691969778780058e-14,7.790740636214695443e-20,1.482269597152700782e-11,4.714354296072392453e-18,9.999999999850952559e-01,6.146840075524623341e-21,3.390095362170356832e-19,5.813022328666780366e-24
1.315134422285091871e-24,1.180545580579169065e-19,9.832893308921783722e-18,9.999999999955460073e-01,2.020796743566362974e-27,4.231402693347809223e-16,1.013602969528589002e-34,1.541145335097222177e-20,4.452849616901709690e-12,5.655823581616628840e-16
3.031625054184747257e-07,3.333707138375625849e-18,5.442473698484581908e-07,2.521185551082706458e-13,3.386446345482060366e-09,1.080426451716882066e-11,6.489178244505090871e-11,4.621074945790842540e-08,1.298308866048250305e-08,9.999990899338921935e-01
7.714136274040671268e-17,8.635323569078637892e-11,2.389319192742861055e-12,9.999999982977287871e-01,4.443912322504194690e-23,1.045537458102609541e-09,1.027037897672499638e-25,5.070834862451755530e-19,4.312124304543267512e-10,1.367786317128535080e-10
3.068496473853860169e-18,5.195427793699086407e-20,4.930277367757053510e-18,1.259470811069370911e-09,3.981201291481757870e-19,9.999999940868702364e-01,1.209483387956419588e-17,1.267845357899658878e-18,1.114770547460694156e-11,4.642511173730263584e-09
2.067621585615047524e-13,3.361755870887954704e-17,1.860105909215160220e-13,5.329851864853008510e-20,9.653385876531659370e-14,2.140431200096830805e-13,9.999999999992965627e-01,3.033802482319745606e-23,7.792581790400012595e-18,3.000125771399537634e-26
4.293048187320327668e-24,6.986455228484610407e-18,2.514262600040378608e-20,9.999999999982565058e-01,1.122354884815499130e-30,9.705815384184117898e-15,1.582599132148572016e-33,2.153304675202263477e-19,7.768805449086606500e-14,1.655918207433033723e-12
5.339720533522711342e-12,9.998327760076197723e-01,3.232940927617214821e-07,1.275722208908062465e-08,1.312820683975830587e-10,4.670142918177254084e-11,4.457004797478518542e-11,1.654590571240170942e-04,1.428655850151205033e-06,1.981378098822218853e-13
9.806680398640618481e-15,9.999999941000619064e-01,5.373132355567010266e-09,7.500983875758769411e-13,6.443954382167094109e-15,3.043496401335602630e-19,5.396574304173407938e-16,4.932920632547320972e-10,3.274701565409508471e-11,9.317107875587356207e-20
8.196473909827965344e-16,2.627385973385682389e-13,2.965609249888897306e-08,9.999999668168226830e-01,7.742619739607439946e-27,5.215954813031252080e-20,6.811452130739749508e-21,8.549208192958279311e-11,3.440708604401371140e-09,6.203110134846469308e-13
1.419913038413303831e-32,1.587757153310542207e-31,3.521425322461244967e-27,3.521750349897561922e-33,1.000000000000000000e+00,3.846315519361204485e-25,6.558561892133601521e-26,8.812514472881552205e-22,3.509900988455483409e-17,1.872887716305943751e-17
1.604985749620163312e-10,1.713269923941826522e-11,9.999274967077127485e-01,7.243969309729726164e-10,7.247217308208679632e-05,1.105650167232619638e-15,3.672842805070103133e-10,2.984989136153962968e-08,1.472751652287994241e-16,1.020591845020929925e-22
3.010726671841313098e-15,9.999995866517191745e-01,4.985422456029830156e-09,8.700238240408910160e-12,1.077788768996395749e-11,7.232400341252092038e-17,3.514625828301519986e-10,2.550187377082163912e-08,3.824900406690487384e-07,8.071161503567484322e-17
3.874411034761307187e-24,4.297352641270131705e-23,3.019096985682212745e-21,1.855133187352879121e-28,9.999999999999997780e-01,3.285214575225442073e-24,6.320027006498397203e-21,6.359870149051269389e-18,1.551207191358923467e-22,1.998207506566214142e-16
7.986165559143739303e-14,1.681114802265389905e-09,2.307970834329439771e-10,9.999989487268156063e-01,1.113947554051296281e-20,7.168577570061883610e-07,1.560927976078098517e-20,4.456030390455974896e-14,3.324992777531093985e-07,4.113204987967686559e-12
1.414133320058008097e-14,6.159462750200769462e-19,2.972989309102729435e-15,3.122480083685233012e-14,4.217163516219743275e-15,9.999999954512097666e-01,1.847854503748217464e-11,1.797821783206402572e-18,4.530258979590942678e-09,1.475719153066990755e-23
2.934173960269037818e-17,7.734579100175836163e-25,2.597620897991506522e-15,1.643620852752115922e-22,4.226267339892473158e-15,4.960341981854664609e-18,9.999999999999931166e-01,4.166096576622675636e-28,6.922391223423744134e-20,1.627318813003745580e-23
3.972892477838528951e-14,2.100553275864015338e-18,9.999999993522219466e-01,6.472430283170583245e-10,4.814834841911432319e-13,1.701115454563310959e-17,1.364377094621961629e-14,1.492911331585291174e-19,1.794241454615434428e-16,1.716838618480715440e-26
7.290503646206314250e-11,1.361260239188256176e-11,3.204325434407478218e-11,5.000094976312922961e-06,7.949086815975981462e-18,5.306181635424247986e-06,3.072029471609373876e-09,5.176205170527803914e-18,9.999896904982069623e-01,3.459086680420005134e-11
8.895280878367060123e-28,1.104920165426068666e-17,9.999999999982762677e-01,1.723785844045727260e-12,2.886497304805229795e-48,1.050523365965551901e-24,9.312085518084027326e-37,1.537779811206531890e-24,3.613515038622835256e-24,7.608843525749356566e-32
3.804124610074782341e-05,9.997648224268579353e-01,1.397212292887510677e-05,2.278777036963244310e-10,1.556914906532299660e-11,1.288206410735567768e-15,1.412419510118934429e-12,2.605977135540103109e-12,1.831639565787035581e-04,6.759613861044261703e-14
7.075095968693111400e-14,2.268363970271254236e-19,2.211621696905577849e-15,4.640175878492237969e-13,2.704090537427600158e-21,2.199084240694803422e-10,4.622607117746379318e-20,4.744558654395033788e-16,9.999999997769413174e-01,2.612755175790003436e-12
2.732374190175778426e-18,2.977674687128905931e-18,6.555876164741439676e-12,5.725960653332938830e-12,4.568062289457246142e-29,1.268799645470659499e-25,3.217664507685097738e-33,9.999999999877156043e-01,2.719877077257735750e-18,2.460052022252328283e-15
9.326114119143997794e-01,2.589245085985376684e-09,3.295235320276614123e-08,6.439704111520518602e-04,5.699467683907115959e-07,6.010429589627168346e-04,6.614114787618724511e-02,2.761157012692111054e-11,1.821323213849333345e-06,1.059664191827992379e-13
1.383906349411950318e-25,1.172455015274432651e-36,2.665050908685559431e-18,8.909967444779887892e-29,9.065045081859467590e-24,1.665188585370083599e-25,1.000000000000000000e+00,4.521859033643285462e-25,3.835756627209367530e-25,5.630723176178801699e-26
7.950172278367490437e-20,4.029305094303330695e-33,1.684799162969581125e-15,3.131506126469814438e-25,9.999999999999782396e-01,1.398594693161105332e-15,1.872160888899424369e-14,6.216634132878719540e-25,1.389264139206949318e-17,5.294738637356731718e-22
1.346815112471121554e-08,7.615001303041286344e-12,1.093240232424404173e-06,9.256534135848606959e-03,1.941426334681733938e-17,1.818151468409707166e-08,4.556298779795730903e-16,9.907162998766012585e-01,1.241832896301036831e-09,2.603984820341548296e-05
2.704984288452373473e-16,2.430898604944512387e-23,2.413849323201307747e-12,2.264043132929173379e-14,1.163807017078739775e-25,1.038931277755232008e-17,1.272139060493020224e-22,9.999999999973179232e-01,2.710555623095816199e-16,2.451303079763378651e-13
9.999999999999962252e-01,6.659738890823922297e-34,1.198501845374483764e-20,2.907937973867667851e-29,4.740302023928862850e-33,1.200227498477272201e-24,3.764653402637580424e-15,7.211308535779646217e-30,1.409579705778799927e-22,1.746495717289190425e-28
1.412389593905525930e-13,1.872019554058408336e-26,1.290459636026879509e-12,3.456025140311161243e-08,2.393265456740864049e-21,1.315598484171910222e-10,3.647229314483225927e-15,1.109040210682827956e-22,9.999999653030898772e-01,3.663571126465044455e-12
1.117452621320680355e-21,9.999999998710040749e-01,1.902460854852241854e-14,1.254509112301597545e-11,8.294182300857769276e-15,3.043823863097205099e-15,2.757209118902101307e-16,5.881456326789792978e-14,1.163057345003522239e-10,5.566691452827197448e-14
1.183170235585575363e-11,1.160745051000281709e-18,1.185061236220208521e-13,2.908812658546185951e-13,2.973055876312765392e-14,9.999999714000334938e-01,1.845658606366104812e-12,1.975166533275183822e-16,6.138196988217012388e-10,2.797203006105746034e-08
5.643662310203632327e-18,7.657303017752254793e-18,6.240862744593499305e-20,1.895258298265707630e-07,4.042140876406299615e-11,9.999998104325131809e-01,2.955867487771292289e-14,2.707060304189260642e-22,7.638507831572414878e-18,1.206240469245670398e-12
2.241577465924265974e-14,3.420705497968498201e-17,9.999999853505243674e-01,1.183997705983709094e-09,5.404120852943586768e-14,7.012216669730259554e-17,6.512139532000888725e-16,1.346537573067919168e-08,2.476720589346193298e-14,1.452026655294611238e-21
7.198767141629805629e-14,5.753721917101136994e-10,6.278279323281585420e-05,9.992442431117541934e-01,2.870540502813334049e-11,7.037554284912255157e-14,4.654021285079166105e-10,6.929730245141093236e-04,8.769566435309067073e-13,6.563541444350294878e-20
1.345966266949585246e-21,7.010693396291804908e-20,3.821349083114831063e-20,2.255501873131889432e-12,6.274892249139693740e-32,9.999999999943283147e-01,3.800047202739607635e-24,1.482442235851060923e-25,1.872230502733735773e-13,3.228972927250296990e-12
9.999999998900575005e-01,1.219639317313871384e-30,2.345126255591640998e-17,4.764070615842979988e-26,7.770952074917974362e-29,5.666620247375778521e-26,1.099418910061657622e-10,5.494406539440914796e-22,1.544328359968161891e-23,5.959433421941756527e-16
1.000000000000000000e+00,1.697279013052006688e-36,1.780846385069179184e-23,1.676950382484298533e-29,6.517058412315349973e-46,1.656540137550644081e-27,7.232385116043329397e-18,6.035691614866897165e-29,1.045881649443527178e-32,1.119407288194855598e-22
1.010491932089710044e-13,8.868458859152975416e-09,2.271358984466935841e-10,3.996807553996827112e-11,3.045190760260558339e-15,1.186457125246751583e-11,2.487215959939079893e-14,3.355107094920530812e-13,9.999999908444624497e-01,7.645754637887139572e-12
9.999999999998510081e-01,2.701436944175599189e-25,1.435094602199603028e-13,5.927533798302541899e-26,7.889014887375091995e-30,2.142355063153981714e-24,5.536695816087494636e-15,1.566616558884288354e-21,1.443049894595079836e-25,4.179458338772646637e-19
7.986553600469179525e-22,3.599650930251917619e-24,4.459573244941065621e-17,1.172957953841418927e-15,7.967210329246844343e-12,9.413666449551640928e-17,2.124677412583653697e-20,3.174920102595855960e-12,5.209412923443486674e-11,9.999999999367623627e-01
1.724224413981900954e-12,9.999982978894719210e-01,1.308925911960798947e-06,2.324349124399666083e-13,1.138924530104808901e-11,7.190059084753809227e-17,5.932800150851830928e-11,8.873390343673300823e-11,3.930232082261139613e-07,4.860977010417280887e-20
9.999999954432188254e-01,5.841662470347132888e-21,6.694049126046929176e-12,2.790466691748721282e-16,5.052481002740218908e-29,7.697613511953551140e-15,5.164182198505650333e-13,2.926405043587218377e-14,1.630799419185344230e-15,4.549531870629426917e-09
3.103035395699522102e-07,4.433124968681379192e-15,6.785319650029681915e-09,4.773685766705731718e-06,2.209714176641680984e-04,1.187020295342943780e-10,1.657577175641906179e-14,9.381046438741190707e-01,1.816841617381177571e-11,6.166929379669940092e-02
4.490748356301256287e-06,3.982729461639004433e-18,1.243777981469267080e-14,1.540520996196438368e-15,9.731925408181963460e-14,1.545365950715999937e-11,9.999953572277660019e-01,2.273463949062181511e-20,1.520083127688813603e-07,4.599252412933989503e-23
6.211071942356800907e-22,8.629333422013736950e-34,2.338793271943648612e-19,1.644059758121021553e-30,1.000000000000000000e+00,1.554362893540493026e-27,7.535521696504798569e-22,8.654154740036804429e-20,6.680794650857593093e-28,1.627511332417966989e-25
4.046812663297941032e-13,3.108271548768688559e-29,9.999999917166498831e-01,1.161483989647034999e-16,3.705377077184133979e-23,3.937162648737141671e-23,8.282945216794472496e-09,2.572556266589120737e-26,1.296414981239675462e-23,3.265056186934708599e-34
3.714312364616320548e-14,4.171390553514452277e-28,9.999999996706809835e-01,1.036734414035249668e-16,1.956930667292049469e-15,1.078071790381199536e-15,6.152975732727216358e-21,2.809120658571174603e-18,3.247232573707463351e-10,4.555464175010654439e-12
6.807059675974224175e-12,4.814310878653514201e-13,4.881394814285605545e-10,2.282928057383149523e-01,6.160552517435190125e-17,6.513891018476380967e-03,1.008125116173390184e-18,2.843198802096174308e-10,1.070365264913698683e-01,6.581567759720908795e-01
