9.140431211562827229e-05,9.877425432205200195e-01,1.754827098920941353e-03,2.376959891989827156e-03,6.114533753134310246e-04,1.054916996508836746e-03,4.706089093815535307e-04,1.897593378089368343e-03,3.355910303071141243e-03,6.437893025577068329e-04
7.572430768050253391e-04,3.078523732256144285e-04,1.510340138338506222e-03,9.725912213325500488e-01,7.660351693630218506e-04,9.533984586596488953e-03,4.327392962295562029e-04,4.352381220087409019e-04,9.958226233720779419e-03,3.707158146426081657e-03
5.403956398367881775e-03,5.080358823761343956e-04,6.414025556296110153e-03,3.413995495066046715e-03,4.358269274234771729e-02,4.307037685066461563e-03,5.181767977774143219e-03,4.074431955814361572e-02,3.315004985779523849e-03,8.871291279792785645e-01
1.178518432425335050e-04,9.686725139617919922e-01,2.297399099916219711e-03,1.536034420132637024e-02,8.339825435541570187e-04,5.026307422667741776e-03,6.734142079949378967e-04,7.840546895749866962e-04,4.287745337933301926e-03,1.946371980011463165e-03
1.813032897189259529e-03,8.545258315280079842e-04,2.025220775976777077e-03,1.197998225688934326e-02,5.431222729384899139e-03,9.457246661186218262e-01,1.035839668475091457e-03,2.792332554236054420e-03,1.560532674193382263e-02,1.273788139224052429e-02
5.045075668022036552e-04,2.181051997467875481e-03,2.918571466580033302e-03,1.707378309220075607e-03,2.462673746049404144e-02,2.190472790971398354e-03,9.303696569986641407e-04,9.439732432365417480e-01,5.343249067664146423e-03,1.562440767884254456e-02
5.252588074654340744e-03,3.387868055142462254e-04,1.708280993625521660e-03,5.488726310431957245e-03,2.905562287196516991e-03,3.566014347597956657e-03,7.503011147491633892e-04,5.462822504341602325e-03,9.159396886825561523e-01,5.858724191784858704e-02
1.244392544031143188e-01,2.877511316910386086e-03,3.103007376194000244e-01,7.162207271903753281e-03,4.154551029205322266e-01,1.172341220080852509e-02,4.693277552723884583e-02,4.267540574073791504e-02,1.396394800394773483e-02,2.446958981454372406e-02
1.561995130032300949e-02,1.924359239637851715e-03,1.317906007170677185e-02,7.849781960248947144e-02,3.730368567630648613e-03,2.962252683937549591e-02,2.193633466958999634e-03,1.980450702831149101e-03,8.378286957740783691e-01,1.542310509830713272e-02
1.492189330747351050e-04,9.808366894721984863e-01,3.611162304878234863e-03,2.559762448072433472e-03,9.072545217350125313e-04,2.192861866205930710e-03,1.063583418726921082e-03,1.176923629827797413e-03,6.909022573381662369e-03,5.935465451329946518e-04
4.197323578409850597e-04,1.374833955196663737e-04,9.825945496559143066e-01,6.999126169830560684e-03,7.987464778125286102e-04,3.893834073096513748e-04,1.104716444388031960e-03,9.648036211729049683e-04,5.161417648196220398e-03,1.430022995918989182e-03
4.907247722148895264e-01,3.781887236982584000e-03,8.007432520389556885e-02,2.632449194788932800e-02,4.924339801073074341e-02,2.409990131855010986e-01,5.736641958355903625e-02,2.289359830319881439e-02,8.280763402581214905e-03,2.031132392585277557e-02
2.868571318686008453e-03,5.052004707977175713e-04,7.210308685898780823e-03,1.733708009123802185e-02,1.314148958772420883e-02,7.890366017818450928e-03,1.116735744290053844e-03,3.559362888336181641e-02,1.685108616948127747e-02,8.974855542182922363e-01
5.881799734197556973e-04,2.851125900633633137e-04,1.520010409876704216e-03,5.018214695155620575e-03,2.164602465927600861e-02,3.290124470368027687e-03,7.535451441071927547e-04,5.833988077938556671e-03,1.024915650486946106e-02,9.508156180381774902e-01
6.380244740284979343e-04,8.661131262779235840e-01,3.694129735231399536e-02,1.477655395865440369e-02,1.429644227027893066e-02,2.093446673825383186e-03,2.016668440774083138e-03,4.860059916973114014e-02,9.459004737436771393e-03,5.064805503934621811e-03
1.035131979733705521e-03,2.502661081962287426e-04,3.005690639838576317e-03,1.097216969355940819e-03,1.155307330191135406e-02,5.190924275666475296e-03,9.753161072731018066e-01,7.583760307170450687e-04,7.002359488978981972e-04,1.092936145141720772e-03
6.434578099288046360e-04,9.346862207166850567e-04,8.850673213601112366e-03,9.436770677566528320e-01,1.119420677423477173e-02,4.254414234310388565e-03,5.189065705053508282e-04,9.615375893190503120e-04,2.073140442371368408e-02,8.233609609305858612e-03
4.669237881898880005e-03,4.868880787398666143e-04,1.750428229570388794e-02,3.371699946001172066e-03,2.800282277166843414e-02,5.571381188929080963e-03,4.758356604725122452e-03,9.145150333642959595e-02,4.964886698871850967e-03,8.392189741134643555e-01
9.141737828031182289e-04,1.585229998454451561e-03,5.794887896627187729e-03,9.264316558837890625e-01,1.171149895526468754e-03,4.706661403179168701e-02,8.065655129030346870e-04,5.497390520758926868e-04,1.414256449788808823e-02,1.537427189759910107e-03
6.725387065671384335e-04,2.499395923223346472e-04,8.623874164186418056e-04,6.531428080052137375e-03,8.677076548337936401e-03,9.719696044921875000e-01,1.110356999561190605e-03,5.949508049525320530e-04,4.484304226934909821e-03,4.847433418035507202e-03
2.340142615139484406e-03,2.852909092325717211e-04,2.737776841968297958e-03,6.565950461663305759e-04,2.331578638404607773e-03,4.600622225552797318e-03,9.852041006088256836e-01,2.418823278276249766e-04,1.208944479003548622e-03,3.930745297111570835e-04
1.131763448938727379e-03,3.689180361106991768e-03,1.222533080726861954e-02,9.014884829521179199e-01,3.221223596483469009e-03,8.304464630782604218e-03,1.565531827509403229e-03,2.489022444933652878e-03,4.270310699939727783e-02,2.318195812404155731e-02
2.572769008111208677e-04,9.514445662498474121e-01,1.211579423397779465e-02,4.823778755962848663e-03,6.647882051765918732e-03,4.020766820758581161e-03,8.522940333932638168e-04,1.386524271219968796e-02,3.969775512814521790e-03,2.002674154937267303e-03
2.888695162255316973e-04,9.450207352638244629e-01,3.170093521475791931e-02,4.192609805613756180e-03,1.853600493632256985e-03,8.680060273036360741e-04,8.100580424070358276e-03,2.642792649567127228e-03,4.030715674161911011e-03,1.301089767366647720e-03
1.675873878411948681e-03,5.700636655092239380e-03,1.525892466306686401e-01,6.917632818222045898e-01,7.284852210432291031e-03,5.013537593185901642e-03,2.805545926094055176e-03,5.584454908967018127e-02,5.096327140927314758e-02,2.635920420289039612e-02
2.601869055069983006e-04,9.182687063002958894e-05,4.421979538165032864e-04,5.274916184134781361e-04,9.850740432739257812e-01,9.769956814125180244e-04,4.378212906885892153e-04,2.313604345545172691e-03,1.913108979351818562e-03,7.962668314576148987e-03
4.944588989019393921e-03,6.574467755854129791e-03,8.440826535224914551e-01,2.138475887477397919e-02,3.146655112504959106e-02,4.278348758816719055e-02,1.903849095106124878e-02,6.560794543474912643e-03,8.745536208152770996e-03,1.441869046539068222e-02
1.187145535368472338e-04,9.841981530189514160e-01,5.517418961971998215e-03,2.359120408073067665e-03,7.592338952235877514e-04,1.585195539519190788e-03,4.656163509935140610e-04,1.984644215553998947e-03,2.514048945158720016e-03,4.978515207767486572e-04
4.606333968695253134e-04,5.366355762816965580e-04,1.053234096616506577e-03,5.904601421207189560e-04,9.866488575935363770e-01,8.244367782026529312e-04,4.049783165100961924e-04,1.597511698491871357e-03,1.448090653866529465e-03,6.435132585465908051e-03
8.840988157317042351e-04,2.912486903369426727e-02,1.606466993689537048e-02,8.653092384338378906e-01,2.708801766857504845e-03,1.088818535208702087e-02,5.157087463885545731e-03,2.130876295268535614e-03,6.326308846473693848e-02,4.469054285436868668e-03
1.032389700412750244e-03,1.736349891871213913e-03,3.935837186872959137e-03,5.098002031445503235e-03,5.362913478165864944e-03,9.715832471847534180e-01,2.373361028730869293e-03,2.518707187846302986e-03,5.270701367408037186e-03,1.088457880541682243e-03
1.012573484331369400e-03,1.873989094747230411e-04,3.327384591102600098e-03,4.859233449678868055e-04,3.277857555076479912e-03,8.187898783944547176e-04,9.895319938659667969e-01,2.075347729260101914e-04,4.335022240411490202e-04,7.170148892328143120e-04
1.366377063095569611e-02,1.119747525081038475e-03,8.696140646934509277e-01,3.661299124360084534e-02,7.241239771246910095e-03,2.930011600255966187e-02,3.598912060260772705e-02,1.690010540187358856e-03,3.705437760800123215e-03,1.063498319126665592e-03
4.858622327446937561e-03,2.061340259388089180e-03,1.624136976897716522e-02,1.196541115641593933e-01,1.452924404293298721e-02,3.717872500419616699e-02,4.507035948336124420e-03,2.004553563892841339e-03,7.883480787277221680e-01,1.061690878123044968e-02
1.574212801642715931e-04,3.316737638670019805e-05,9.980612397193908691e-01,9.554154239594936371e-04,5.445732313091866672e-05,9.333637717645615339e-05,2.802446542773395777e-04,6.730144377797842026e-05,2.361961087444797158e-04,6.122100603533908725e-05
8.083483204245567322e-03,7.587942481040954590e-01,4.690688103437423706e-02,4.192966222763061523e-02,1.332167349755764008e-02,6.708793807774782181e-03,1.337132696062326431e-02,4.505665041506290436e-03,1.023079827427864075e-01,4.070268943905830383e-03
4.841899499297142029e-04,3.523853665683418512e-04,3.632619976997375488e-03,4.048430360853672028e-03,1.248996006324887276e-03,1.437813858501613140e-03,3.017963317688554525e-04,1.816069940105080605e-03,9.746896624565124512e-01,1.198802888393402100e-02
3.484554472379386425e-04,8.000896195881068707e-05,2.919500460848212242e-03,1.654087682254612446e-03,2.092812210321426392e-04,2.304654626641422510e-04,1.281521836062893271e-04,9.898821711540222168e-01,3.023638855665922165e-04,4.245566204190254211e-03
8.346707373857498169e-02,5.858351476490497589e-03,1.011714860796928406e-01,7.689139991998672485e-02,3.332579880952835083e-02,1.867332458496093750e-01,3.402125239372253418e-01,1.480345427989959717e-02,8.760571479797363281e-02,6.993097811937332153e-02
4.215829249005764723e-04,5.396192427724599838e-04,3.361716400831937790e-03,1.511903479695320129e-03,5.435516312718391418e-02,5.821235245093703270e-04,9.325015544891357422e-01,2.830765442922711372e-03,1.868543913587927818e-03,2.026984933763742447e-03
5.476105492562055588e-03,1.841668738052248955e-03,2.524700015783309937e-02,5.509983282536268234e-03,8.853851556777954102e-01,4.159356001764535904e-03,1.734746806323528290e-02,1.024238765239715576e-02,3.771849721670150757e-02,7.072375155985355377e-03
6.117960438132286072e-03,5.802820087410509586e-04,3.223952138796448708e-03,6.150667555630207062e-03,5.558353732340037823e-04,2.060482045635581017e-03,2.767667174339294434e-04,9.764965176582336426e-01,5.824732361361384392e-04,3.955104853957891464e-03
7.137631066143512726e-03,6.198838818818330765e-04,6.066164467483758926e-03,5.948045756667852402e-03,1.014150911942124367e-03,3.668413031846284866e-03,3.085224307142198086e-04,9.680133461952209473e-01,9.117258014157414436e-04,6.312169600278139114e-03
9.942985773086547852e-01,8.161500591086223722e-05,6.477354909293353558e-04,8.925005677156150341e-04,8.123179577523842454e-05,7.554434705525636673e-04,2.155615715309977531e-03,5.355301982490345836e-05,8.758943295106291771e-04,1.577518269186839461e-04
1.151887327432632446e-01,3.090073354542255402e-03,2.465547062456607819e-02,1.264816522598266602e-01,7.485288660973310471e-03,2.215197831392288208e-01,3.229533880949020386e-02,5.260253325104713440e-03,4.307968914508819580e-01,3.322647511959075928e-02
1.427724346285685897e-04,9.692821502685546875e-01,3.989330958575010300e-03,1.074871979653835297e-02,1.655650674365460873e-03,3.450706833973526955e-03,8.969387272372841835e-04,2.565727103501558304e-03,3.322594100609421730e-03,3.945366479456424713e-03
1.154231932014226913e-02,3.336016321554780006e-03,1.496099960058927536e-02,2.620321698486804962e-02,6.681752949953079224e-02,7.612041831016540527e-01,1.196918822824954987e-02,7.583493366837501526e-03,7.208094000816345215e-02,2.430213615298271179e-02
8.351996075361967087e-04,2.412155736237764359e-04,7.260367856360971928e-04,2.006797119975090027e-02,1.764189568348228931e-03,9.718602895736694336e-01,1.345628523267805576e-03,3.442711895331740379e-04,1.066025113686919212e-03,1.749234041199088097e-03
3.635394154116511345e-03,4.486865922808647156e-02,4.804662466049194336e-01,3.399540856480598450e-02,5.400624126195907593e-02,6.070955097675323486e-02,1.816223114728927612e-01,4.647244140505790710e-02,7.548605650663375854e-02,1.873775571584701538e-02
1.955270767211914062e-03,1.834852853789925575e-03,5.773463100194931030e-02,7.263839244842529297e-01,4.232909902930259705e-02,1.280921697616577148e-01,1.762793958187103271e-02,4.156230017542839050e-03,7.688491139560937881e-03,1.219737622886896133e-02
2.368353598285466433e-04,8.418699871981516480e-05,2.861524117179214954e-04,7.661919575184583664e-03,2.443057601340115070e-04,9.891050457954406738e-01,1.736302365316078067e-04,1.821494079194962978e-04,1.207377761602401733e-03,8.183535537682473660e-04
9.887941479682922363e-01,8.304798393510282040e-05,1.614274340681731701e-03,2.849154407158493996e-04,3.811491769738495350e-04,1.988890813663601875e-03,3.645865246653556824e-03,2.675315481610596180e-04,2.047041896730661392e-03,8.931574411690235138e-04
9.973583817481994629e-01,3.361146082170307636e-05,2.589678333606570959e-04,1.247981563210487366e-04,7.301005825866013765e-05,7.781317108310759068e-04,6.015017279423773289e-04,7.199717219918966293e-05,5.408299621194601059e-04,1.587867736816406250e-04
2.313889097422361374e-03,2.575027011334896088e-02,1.619070023298263550e-02,2.359354123473167419e-02,2.629301697015762329e-02,1.338618900626897812e-02,4.889187868684530258e-03,1.153530459851026535e-02,8.443587422370910645e-01,3.168912976980209351e-02
9.940810799598693848e-01,8.396554039791226387e-05,1.444611232727766037e-03,5.213372642174363136e-04,1.595167996129021049e-04,2.202501520514488220e-03,3.091889084316790104e-04,2.185678167734295130e-04,3.021328593604266644e-04,6.770969484932720661e-04
6.869342178106307983e-04,3.210726717952638865e-04,1.384447794407606125e-03,3.848469583317637444e-03,1.879091002047061920e-02,2.943069674074649811e-03,6.953882402740418911e-04,5.654852371662855148e-03,9.650235064327716827e-03,9.560245871543884277e-01
4.403440689202398062e-04,9.426135420799255371e-01,2.336737141013145447e-02,6.917477585375308990e-03,1.504431245848536491e-03,2.677056705579161644e-03,1.202740124426782131e-03,2.184554236009716988e-03,1.673443056643009186e-02,2.358124125748872757e-03
9.748557209968566895e-01,4.909343551844358444e-04,3.056231886148452759e-03,1.910221762955188751e-03,1.872360822744667530e-03,9.369946084916591644e-03,9.566573426127433777e-04,1.153281191363930702e-03,2.200008602812886238e-03,4.134709481149911880e-03
1.762471720576286316e-02,1.514516770839691162e-02,6.603809446096420288e-02,3.421141207218170166e-02,2.370676994323730469e-01,3.531391173601150513e-02,1.490296702831983566e-02,4.296846389770507812e-01,9.835068136453628540e-03,1.401763558387756348e-01
1.906835585832595825e-01,2.967130858451128006e-03,2.773977629840373993e-02,5.590508878231048584e-02,5.112895276397466660e-03,1.979290321469306946e-02,5.935985445976257324e-01,6.371295079588890076e-03,8.999262005090713501e-02,7.836188189685344696e-03
7.028730469755828381e-04,2.133147354470565915e-04,1.848850585520267487e-02,5.614290712401270866e-04,9.694511890411376953e-01,5.715642473660409451e-04,1.553694834001362324e-03,2.575524384155869484e-03,2.702752128243446350e-03,3.179154824465513229e-03
5.952389538288116455e-02,1.671907026320695877e-03,6.624112129211425781e-01,2.016318589448928833e-02,1.807834766805171967e-02,1.596769504249095917e-02,1.820620447397232056e-01,3.574544331058859825e-03,2.375179901719093323e-02,1.279539801180362701e-02
4.182027652859687805e-02,8.483504061587154865e-04,9.091370105743408203e-01,9.578309021890163422e-03,3.338393522426486015e-03,9.304301813244819641e-03,9.756457991898059845e-03,1.163726206868886948e-03,1.168893370777368546e-02,3.364211181178689003e-03
4.815200716257095337e-02,1.731897355057299137e-03,9.172853082418441772e-03,4.618533328175544739e-02,1.400665659457445145e-02,4.879556223750114441e-02,3.539870260283350945e-03,3.618844226002693176e-02,4.150369167327880859e-01,3.771905004978179932e-01
