9090 60
4.6306 0.99 0.222043 0.0621826 0 0 0.0123233 0.445451 0.417905 0.118521 0.0057992 0.260964 0.357376 0.214208 0.106198 0.0536426 0.0057992 0.00181225 0.160565 0.422254 0.395071 0.0221095 0 0 0 0.60203 0.21747 0.144255 0.0351577 0.00108735 0 0 0.331279 0.36535 0.293585 0.00978615 0 0 0 0.0431316 0.585357 0.270388 0.007249 0.014498 0.014498 0.0648786 0.335266 0.303008 0.361363 0.00036245 0 0 0 0.587169 0.187387 0.207321 0.0177601 0.00036245 0 0 
17.5783 0.74 0.0521302 0.014702 0 0 0.0295858 0.153846 0.573964 0.16568 0.0769231 0.0710059 0.236686 0.39645 0.130178 0.0887574 0.00591716 0.0710059 0.230769 0.443787 0.307692 0.0177515 0 0 0 0.781065 0.118343 0.0769231 0.00591716 0.0118343 0 0.00591716 0.39645 0.177515 0.171598 0.153846 0.0710059 0.0295858 0 0.147929 0.467456 0.12426 0.0473373 0.0295858 0.0177515 0.16568 0.366864 0.230769 0.130178 0.183432 0.0769231 0.0118343 0 0.751479 0.171598 0.0591716 0.0177515 0 0 0 
2.54279 0.82 0.0641429 0.0273728 0 0 0 0.314286 0.414286 0.128571 0.142857 0.228571 0.342857 0.142857 0.0857143 0.0285714 0.1 0.0714286 0.2 0.271429 0.5 0.0285714 0 0 0 0.457143 0.314286 0.171429 0.0428571 0.0142857 0 0 0.357143 0.328571 0.228571 0.0285714 0.0428571 0 0.0142857 0.157143 0.457143 0.214286 0.0571429 0.0285714 0.0142857 0.0714286 0.342857 0.4 0.2 0.0571429 0 0 0 0.514286 0.271429 0.128571 0.0571429 0.0285714 0 0 
1.65324 0.21 0.0233333 0.00435556 0 0 0.222222 0 0 0.333333 0.444444 0 0 0.222222 0.333333 0 0.222222 0.222222 0.444444 0.333333 0.222222 0 0 0 0 0.444444 0.333333 0.111111 0.111111 0 0 0 0.222222 0.333333 0.222222 0.111111 0 0 0.111111 0.666667 0.333333 0 0 0 0 0 0.222222 0.333333 0.222222 0.111111 0 0 0.111111 0.444444 0.333333 0.111111 0.111111 0 0 0 
1.23049 0.81 0.103333 0.0557407 0 0 0.111111 0 0.111111 0.666667 0.111111 0 0 0.222222 0.148148 0.518519 0 0.111111 0.481481 0.407407 0.111111 0 0 0 0 0.888889 0.111111 0 0 0 0 0 0.481481 0.111111 0 0.148148 0.185185 0 0.0740741 0.111111 0.185185 0.148148 0.407407 0.037037 0 0.111111 0.518519 0.111111 0.037037 0.0740741 0.148148 0.0740741 0.037037 0.888889 0.111111 0 0 0 0 0 
8.24058 0.99 0.0848416 0.0456947 0 0 0 0.226244 0.542986 0.149321 0.081448 0.149321 0.221719 0.330317 0.122172 0.0633484 0.0588235 0.0542986 0.140271 0.429864 0.425339 0.00452489 0 0 0 0.760181 0.131222 0.0859729 0.0226244 0 0 0 0.357466 0.199095 0.244344 0.135747 0.040724 0.0180995 0.00452489 0.108597 0.334842 0.361991 0.0678733 0.0135747 0.0316742 0.081448 0.371041 0.221719 0.244344 0.113122 0.0135747 0.0180995 0.0180995 0.746606 0.131222 0.0859729 0.0226244 0.0135747 0 0 
0.0539397 0 0 0 0 0 0.142857 0 0 0 0.857143 0 0 0.142857 0 0 0 0.857143 0.857143 0 0.142857 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0 0.142857 0 0 0 0 0.857143 0.857143 0.142857 0 0 0 0 0 0.857143 0.142857 0 0 0 0 0 
10.0241 0.71 0.0741177 0.0238007 0 0 0.0196078 0.235294 0.333333 0.294118 0.117647 0.176471 0.176471 0.156863 0.235294 0.137255 0.0196078 0.0980392 0.156863 0.509804 0.313726 0.0196078 0 0 0 0.627451 0.176471 0.156863 0.0392157 0 0 0 0.431373 0.196078 0.254902 0.0980392 0 0 0.0196078 0.196078 0.294118 0.215686 0 0.0588235 0.0588235 0.176471 0.54902 0.0588235 0.235294 0.0784314 0.0392157 0.0196078 0.0196078 0.745098 0.0588235 0.0784314 0.0196078 0.0784314 0.0196078 0 
10.8806 0.57 0.0233333 0.00959659 0 0 0.102564 0.205128 0.205128 0.230769 0.230769 0.0512821 0.282051 0.179487 0.153846 0.102564 0 0.230769 0.461538 0.307692 0.25641 0 0 0 0 0.666667 0.230769 0.0769231 0.025641 0 0 0 0.487179 0.230769 0.0512821 0.179487 0.025641 0 0.025641 0.128205 0.358974 0.205128 0 0 0 0.307692 0.487179 0.205128 0.205128 0.025641 0 0 0.0769231 0.692308 0.179487 0.128205 0 0 0 0 
0.874707 0.39 0.0588889 0.0156099 0 0 0 0 0.222222 0.222222 0.555556 0 0.222222 0 0 0.222222 0.222222 0.333333 0.555556 0.222222 0.222222 0 0 0 0 0.888889 0.111111 0 0 0 0 0 0.555556 0.111111 0 0 0.222222 0 0.111111 0.222222 0.111111 0.333333 0.222222 0 0 0.111111 0.444444 0.111111 0 0.222222 0.111111 0 0.111111 0.888889 0.111111 0 0 0 0 0 
3.52757 0.39 0.0455932 0.00838397 0 0 0.0338983 0.40678 0.40678 0.0847458 0.0677966 0.338983 0.186441 0.305085 0.101695 0 0 0.0677966 0.0677966 0.288136 0.627119 0.0169492 0 0 0 0.644068 0.135593 0.101695 0.0677966 0.0338983 0 0.0169492 0.38983 0.271186 0.20339 0.118644 0 0.0169492 0 0.0508475 0.440678 0.271186 0.0508475 0.0508475 0.0508475 0.0847458 0.322034 0.355932 0.254237 0.0677966 0 0 0 0.559322 0.271186 0.152542 0.0169492 0 0 0 
1.42506 0.59 0.215172 0.0335905 0 0 0.0689655 0 0.0344828 0.275862 0.62069 0 0 0.103448 0.172414 0.0689655 0.172414 0.482759 0.655172 0.275862 0.0689655 0 0 0 0 0.931035 0.0689655 0 0 0 0 0 0.862069 0.0689655 0 0 0 0 0.0689655 0.0689655 0.0689655 0 0.0344828 0 0.0689655 0.758621 0.827586 0.137931 0 0.0344828 0 0 0 0.931035 0.0689655 0 0 0 0 0 
8.89144 0.99 0.199754 0.0451862 0 0 0.00117028 0.335284 0.453482 0.179052 0.0310123 0.170275 0.313049 0.235225 0.159157 0.0719719 0.0444705 0.00585137 0.253365 0.463429 0.266823 0.0163839 0 0 0 0.671738 0.147455 0.146284 0.029842 0.00409596 0 0.000585138 0.408426 0.283207 0.279111 0.0216501 0.00643651 0.000585138 0.000585138 0.0392042 0.393798 0.285547 0.105325 0.0842598 0.046811 0.0450556 0.347572 0.394968 0.224693 0.0193095 0.0122879 0.000585138 0.000585138 0.555295 0.348742 0.0842598 0.00702165 0.0046811 0 0 
2.46325 0.99 0.221178 0.0621351 0 0 0.0110992 0.432152 0.425349 0.123165 0.00823487 0.239527 0.36126 0.232725 0.0966702 0.0590763 0.00930899 0.00143215 0.158969 0.41604 0.402793 0.0221984 0 0 0 0.593627 0.24096 0.143215 0.0207662 0.00143215 0 0 0.321876 0.388113 0.28285 0.00716076 0 0 0 0.0315073 0.581096 0.289653 0.00716076 0.0136054 0.018618 0.0583602 0.314715 0.331543 0.353025 0.000716076 0 0 0 0.576441 0.196563 0.205156 0.0211242 0.000716076 0 0 
17.1054 0.74 0.0657595 0.0174611 0 0 0.0189873 0.107595 0.620253 0.14557 0.101266 0.0443038 0.367089 0.202532 0.234177 0.0506329 0.0253165 0.0759494 0.234177 0.449367 0.322785 0 0 0 0 0.803797 0.107595 0.0632911 0.00632911 0.0126582 0 0.00632911 0.386076 0.151899 0.253165 0.120253 0.0632911 0.0253165 0 0.196203 0.386076 0.177215 0.0316456 0.0506329 0 0.158228 0.386076 0.139241 0.208861 0.164557 0.0443038 0.0506329 0.00632911 0.740506 0.183544 0.0632911 0.0126582 0 0 0 
2.56166 0.82 0.071791 0.0294684 0 0 0 0.313433 0.522388 0.0447761 0.119403 0.253731 0.268657 0.238806 0.0895522 0.0298507 0.0895522 0.0298507 0.164179 0.283582 0.507463 0.0447761 0 0 0 0.522388 0.343284 0.0895522 0.0149254 0.0298507 0 0 0.38806 0.238806 0.253731 0 0.0746269 0.0149254 0.0298507 0.134328 0.41791 0.253731 0.0746269 0.0149254 0 0.104478 0.373134 0.313433 0.223881 0.0895522 0 0 0 0.61194 0.223881 0.0746269 0.0447761 0.0447761 0 0 
1.59741 0 0 0 0 0 0.111111 0 0 0 0.888889 0 0 0.111111 0 0 0.222222 0.666667 0.888889 0 0.111111 0 0 0 0 0.777778 0.111111 0 0 0 0 0.111111 0.666667 0.111111 0 0 0.111111 0 0.111111 0.444444 0.111111 0 0.222222 0 0 0.222222 0.555556 0.111111 0 0.222222 0 0 0.111111 0.777778 0.111111 0.111111 0 0 0 0 
1.27437 0.91 0.163846 0.0986621 0 0 0.0384615 0 0.153846 0.615385 0.192308 0 0 0.153846 0.115385 0.461538 0.0769231 0.192308 0.769231 0.153846 0.0769231 0 0 0 0 0.961538 0.0384615 0 0 0 0 0 0.576923 0.0384615 0.0769231 0.0769231 0.115385 0.0769231 0.0384615 0.0384615 0.192308 0.307692 0.153846 0.115385 0 0.192308 0.576923 0.0384615 0.0384615 0.0769231 0.192308 0.0769231 0 0.961538 0.0384615 0 0 0 0 0 
8.33594 0.99 0.0868807 0.046571 0 0 0 0.220183 0.490826 0.192661 0.0963303 0.0825688 0.334862 0.247706 0.137615 0.0963303 0.0321101 0.0688073 0.155963 0.458716 0.376147 0.00917431 0 0 0 0.766055 0.114679 0.087156 0.0321101 0 0 0 0.389908 0.155963 0.279817 0.119266 0.0321101 0.00917431 0.0137615 0.100917 0.37156 0.307339 0.0733945 0.0412844 0.0275229 0.0779817 0.385321 0.192661 0.275229 0.0825688 0.0229358 0.0183486 0.0229358 0.747706 0.119266 0.087156 0.0275229 0.0183486 0 0 
0.0312212 0 0 0 0 0 0.166667 0 0 0 0.833333 0 0 0.166667 0 0 0 0.833333 0.833333 0 0.166667 0 0 0 0 0.833333 0.166667 0 0 0 0 0 0.833333 0.166667 0 0 0 0 0 0 0.166667 0 0 0 0 0.833333 0.833333 0.166667 0 0 0 0 0 0.833333 0.166667 0 0 0 0 0 
10.4243 0.72 0.0966 0.0301464 0 0 0.02 0.28 0.26 0.3 0.14 0.18 0.16 0.18 0.2 0.1 0.14 0.04 0.24 0.46 0.3 0 0 0 0 0.7 0.14 0.1 0.04 0 0 0.02 0.4 0.26 0.26 0.06 0 0 0.02 0.2 0.28 0.08 0.12 0.2 0.06 0.06 0.58 0.08 0.16 0.1 0.02 0.04 0.02 0.72 0.06 0.08 0.1 0.02 0 0.02 
12.1921 0.52 0.0221053 0.00802188 0 0 0.131579 0.289474 0.263158 0.131579 0.184211 0.131579 0.184211 0.342105 0.0789474 0.0526316 0.0263158 0.184211 0.289474 0.394737 0.315789 0 0 0 0 0.657895 0.263158 0.0789474 0 0 0 0 0.473684 0.263158 0.0789474 0.0789474 0.0789474 0 0.0263158 0.157895 0.368421 0.131579 0.0263158 0.0263158 0 0.289474 0.5 0.236842 0.0526316 0.131579 0 0 0.0789474 0.710526 0.184211 0.0526316 0.0526316 0 0 0 
0.921796 0.56 0.123 0.035381 0 0 0 0 0.2 0.5 0.3 0 0.2 0 0.5 0 0.1 0.2 0.3 0.5 0.2 0 0 0 0 1 0 0 0 0 0 0 0.7 0 0 0 0.1 0.1 0.1 0.2 0.1 0.2 0.2 0 0 0.3 0.6 0 0 0.2 0.1 0 0.1 1 0 0 0 0 0 0 
4.0242 0.49 0.0517187 0.00925486 0 0 0.015625 0.296875 0.546875 0.046875 0.09375 0.234375 0.296875 0.296875 0.046875 0.03125 0 0.09375 0.09375 0.296875 0.59375 0.015625 0 0 0 0.703125 0.109375 0.125 0.03125 0.015625 0 0.015625 0.453125 0.125 0.34375 0.046875 0.015625 0 0.015625 0.046875 0.40625 0.296875 0.0625 0.046875 0.015625 0.125 0.375 0.21875 0.296875 0.09375 0.015625 0 0 0.640625 0.1875 0.15625 0.015625 0 0 0 
1.20506 0.6 0.214828 0.0273077 0 0 0.0344828 0 0 0.344828 0.62069 0 0 0.0344828 0.137931 0.206897 0.0689655 0.551724 0.655172 0.310345 0.0344828 0 0 0 0 0.965517 0.0344828 0 0 0 0 0 0.896552 0.0344828 0 0 0 0 0.0689655 0.0689655 0.0344828 0 0.0344828 0 0.0689655 0.793103 0.862069 0.103448 0 0.0344828 0 0 0 0.965517 0.0344828 0 0 0 0 0 
8.76757 0.99 0.207506 0.0466309 0 0 0.00113895 0.32574 0.439636 0.194761 0.0387244 0.160592 0.309225 0.227221 0.175968 0.0831435 0.0392938 0.00455581 0.237472 0.479499 0.275057 0.00797267 0 0 0 0.659453 0.179954 0.123576 0.0335991 0.0022779 0 0.00113895 0.403189 0.287016 0.280752 0.0205011 0.00569476 0.0022779 0.000569476 0.0438497 0.38098 0.322893 0.0854214 0.0894077 0.0324601 0.0449886 0.337699 0.403189 0.228929 0.0182232 0.01082 0.000569476 0.000569476 0.564351 0.32631 0.094533 0.00911162 0.00569476 0 0 
4.58855 0.99 0.219568 0.0620419 0 0 0.0130788 0.433369 0.417815 0.125486 0.010251 0.247437 0.34818 0.220573 0.108872 0.0600919 0.0109579 0.0038883 0.163662 0.425239 0.393072 0.0180276 0 0 0 0.585366 0.252033 0.141393 0.0201485 0.00106045 0 0 0.329799 0.394486 0.272181 0.00353482 0 0 0 0.0254507 0.59491 0.281372 0.00919053 0.0116649 0.0127253 0.0646872 0.314245 0.354189 0.331212 0 0.000353482 0 0 0.576882 0.191587 0.212089 0.0180276 0.00141393 0 0 
17.4158 0.74 0.0678916 0.0174769 0 0 0.0120482 0.174699 0.512048 0.192771 0.108434 0.060241 0.361446 0.204819 0.216867 0.0481928 0.0180723 0.0903614 0.228916 0.343374 0.427711 0 0 0 0 0.76506 0.120482 0.0662651 0.0301205 0.0060241 0.0060241 0.0060241 0.409639 0.138554 0.23494 0.13253 0.0481928 0.0301205 0.0060241 0.198795 0.391566 0.168675 0.0361446 0.0301205 0.0180723 0.156627 0.39759 0.150602 0.210843 0.150602 0.0481928 0.0301205 0.0120482 0.746988 0.174699 0.0662651 0.0120482 0 0 0 
3.39669 0.82 0.0666197 0.0275294 0 0 0.0140845 0.28169 0.408451 0.15493 0.126761 0.225352 0.295775 0.169014 0.126761 0.0422535 0.0704225 0.0704225 0.197183 0.253521 0.549296 0.0140845 0 0 0 0.478873 0.338028 0.169014 0.0140845 0 0 0 0.352113 0.323944 0.197183 0.084507 0.0140845 0.0140845 0.0140845 0.126761 0.492958 0.15493 0.0985916 0.028169 0 0.0985916 0.338028 0.366197 0.197183 0.084507 0 0 0.0140845 0.577465 0.225352 0.084507 0.112676 0 0 0 
0.426588 0.58 0.058 0.030276 0 0 0.1 0 0.4 0.4 0.1 0 0.4 0.1 0.4 0 0 0.1 0.2 0.3 0.5 0 0 0 0 0.7 0.2 0 0 0 0 0.1 0.6 0.2 0 0 0 0 0.2 0.4 0.2 0 0.1 0.2 0.1 0 0.3 0.5 0.1 0 0 0 0.1 0.6 0.4 0 0 0 0 0 
4.12463 0.95 0.146111 0.0782238 0 0 0.0277778 0.194444 0.583333 0.111111 0.0833333 0.138889 0.222222 0.333333 0.222222 0 0 0.0833333 0.0833333 0.388889 0.527778 0 0 0 0 0.666667 0.166667 0.138889 0.0277778 0 0 0 0.333333 0.138889 0.25 0.25 0 0 0.0277778 0.0833333 0.388889 0.361111 0.0555556 0 0 0.111111 0.416667 0.111111 0.25 0.166667 0.0555556 0 0 0.722222 0.111111 0.138889 0.0277778 0 0 0 
8.3458 0.99 0.0885116 0.0493076 0 0 0 0.283721 0.423256 0.218605 0.0651163 0.176744 0.24186 0.274419 0.172093 0.0697674 0.0325581 0.0325581 0.167442 0.474419 0.339535 0.027907 0 0 0 0.772093 0.12093 0.0790698 0.027907 0 0 0 0.395349 0.111628 0.27907 0.153488 0.0372093 0.0186047 0.00465116 0.116279 0.334884 0.316279 0.0837209 0.0325581 0.0325581 0.0837209 0.381395 0.195349 0.251163 0.111628 0.0232558 0.00930233 0.027907 0.75814 0.134884 0.0651163 0.0325581 0.00930233 0 0 
2.22976 0.04 0.004 0.000144 0 0 0.2 0.1 0.4 0.2 0.1 0.1 0.3 0.3 0 0.2 0.1 0 0.2 0.2 0.6 0 0 0 0 0.4 0.2 0.2 0.2 0 0 0 0.8 0.2 0 0 0 0 0 0.1 0.3 0 0.2 0.2 0 0.2 0.8 0.2 0 0 0 0 0 0.6 0.2 0 0 0 0.1 0.1 
10.5028 0.7 0.120625 0.033935 0 0 0 0.3125 0.125 0.270833 0.291667 0.25 0.125 0.0416667 0.104167 0.125 0.166667 0.1875 0.4375 0.270833 0.291667 0 0 0 0 0.833333 0.0416667 0.0833333 0.0416667 0 0 0 0.541667 0.125 0.25 0.0833333 0 0 0 0.0625 0.25 0.125 0.125 0.145833 0.0833333 0.208333 0.645833 0.0625 0.166667 0.0208333 0.0208333 0.0416667 0.0416667 0.8125 0.0208333 0.0625 0.104167 0 0 0 
8.27385 0.51 0.0194444 0.00784969 0 0 0.138889 0.194444 0.333333 0.0833333 0.25 0.166667 0.166667 0.333333 0.0277778 0.0555556 0.0277778 0.222222 0.333333 0.222222 0.444444 0 0 0 0 0.666667 0.25 0.0277778 0.0555556 0 0 0 0.416667 0.333333 0.0833333 0.0833333 0.0277778 0.0277778 0.0277778 0.138889 0.388889 0.0833333 0.138889 0.0277778 0 0.222222 0.472222 0.277778 0.0555556 0.0555556 0.0555556 0 0.0833333 0.666667 0.222222 0.0833333 0.0277778 0 0 0 
0.980538 0.16 0.0254545 0.00298843 0 0 0 0 0.181818 0.454545 0.181818 0.181818 0.181818 0 0.272727 0.181818 0.181818 0 0.545455 0.454545 0.181818 0 0 0 0 1 0 0 0 0 0 0 0.727273 0 0 0 0 0.181818 0.0909091 0.181818 0.181818 0 0.181818 0.181818 0 0.272727 0.545455 0 0.181818 0.181818 0 0 0.0909091 1 0 0 0 0 0 0 
5.05135 0.47 0.0466197 0.00916041 0 0 0.028169 0.28169 0.535211 0.0704225 0.084507 0.253521 0.239437 0.323944 0.0704225 0.028169 0 0.084507 0.0985916 0.323944 0.56338 0.0140845 0 0 0 0.676056 0.0985916 0.183099 0.0140845 0.0140845 0 0.0140845 0.380282 0.197183 0.352113 0.056338 0.0140845 0 0 0.028169 0.43662 0.309859 0.0422535 0.0422535 0 0.140845 0.394366 0.239437 0.267606 0.084507 0.0140845 0 0 0.605634 0.225352 0.140845 0.028169 0 0 0 
1.26365 0.59 0.202414 0.033839 0 0 0 0 0 0.206897 0.793103 0 0 0 0.137931 0.0689655 0.241379 0.551724 0.793103 0.206897 0 0 0 0 0 0.965517 0.0344828 0 0 0 0 0 0.896552 0.0344828 0 0 0 0 0.0689655 0.103448 0.0344828 0 0 0 0.0344828 0.827586 0.896552 0.0689655 0 0 0 0 0.0344828 0.965517 0.0344828 0 0 0 0 0 
8.81823 0.99 0.214709 0.0456324 0 0 0.00166389 0.371048 0.394343 0.198558 0.0343871 0.191348 0.28619 0.212424 0.169717 0.0898502 0.0354964 0.014975 0.261786 0.490294 0.235164 0.0127565 0 0 0 0.627842 0.239046 0.0843039 0.0471436 0.00166389 0 0 0.364393 0.343317 0.265114 0.0194121 0.00610094 0.00110926 0.000554631 0.0227399 0.42041 0.332224 0.0770937 0.088741 0.0305047 0.0282862 0.328342 0.395452 0.239046 0.0277316 0.00942873 0 0 0.556295 0.306156 0.117027 0.0194121 0.00110926 0 0 
4.62965 0.99 0.218502 0.0626632 0 0 0.0133568 0.409842 0.428822 0.13884 0.00913884 0.238313 0.339543 0.231283 0.116344 0.0625659 0.00808436 0.00386643 0.161687 0.414763 0.402812 0.0207381 0 0 0 0.58594 0.249209 0.144815 0.0189807 0.00105448 0 0 0.327241 0.400703 0.265729 0.00632689 0 0 0 0.0267135 0.583831 0.293849 0.00702988 0.00984183 0.0137083 0.0650264 0.313533 0.361687 0.324077 0.000702988 0 0 0 0.580316 0.193322 0.204569 0.0207381 0.00105448 0 0 
17.1485 0.93 0.0576608 0.021667 0 0 0.0116959 0.140351 0.520468 0.19883 0.128655 0.0818713 0.216374 0.239766 0.269006 0.0584795 0.0877193 0.0467836 0.222222 0.421053 0.350877 0.00584795 0 0 0 0.730994 0.146199 0.0818713 0.0292398 0.00584795 0 0.00584795 0.374269 0.157895 0.25731 0.157895 0.0350877 0.0116959 0.00584795 0.19883 0.421053 0.146199 0.0643275 0.0233918 0.00584795 0.140351 0.403509 0.157895 0.19883 0.181287 0.0292398 0.00584795 0.0233918 0.71345 0.187135 0.0584795 0.0409357 0 0 0 
2.03376 0.78 0.0404478 0.0166699 0 0 0 0.313433 0.552239 0.104478 0.0298507 0.134328 0.432836 0.298507 0.0597015 0.0298507 0.0149254 0.0298507 0.134328 0.298507 0.522388 0.0447761 0 0 0 0.38806 0.402985 0.179104 0.0298507 0 0 0 0.268657 0.328358 0.298507 0.0597015 0.0298507 0 0.0149254 0.19403 0.507463 0.19403 0.0746269 0.0298507 0 0 0.223881 0.507463 0.208955 0.0298507 0.0149254 0 0.0149254 0.492537 0.268657 0.134328 0.104478 0 0 0 
0.153099 0.89 0.210833 0.115541 0 0 0 0 0.0833333 0.583333 0.333333 0 0 0.0833333 0.25 0.166667 0.333333 0.166667 0.5 0.5 0 0 0 0 0 0.833333 0.166667 0 0 0 0 0 0.5 0.25 0 0 0 0.166667 0.0833333 0.25 0.333333 0.0833333 0.166667 0 0 0.166667 0.416667 0.166667 0.0833333 0.166667 0 0 0.166667 0.833333 0.166667 0 0 0 0 0 
4.09592 0.42 0.0613158 0.013022 0 0 0.0263158 0.131579 0.684211 0.0526316 0.105263 0.0526316 0.342105 0.394737 0.105263 0 0 0.105263 0.105263 0.5 0.394737 0 0 0 0 0.657895 0.105263 0.184211 0.0526316 0 0 0 0.368421 0.184211 0.342105 0.0789474 0.0263158 0 0 0.0263158 0.421053 0.421053 0.0263158 0.0263158 0 0.0789474 0.368421 0.157895 0.368421 0.105263 0 0 0 0.631579 0.105263 0.184211 0.0789474 0 0 0 
8.47308 0.99 0.0679227 0.0382937 0 0 0.00483092 0.246377 0.47343 0.173913 0.101449 0.10628 0.289855 0.222222 0.246377 0.0338164 0.0434783 0.057971 0.154589 0.497585 0.338164 0.00966184 0 0 0 0.777778 0.120773 0.0724638 0.0193237 0 0 0.00966184 0.396135 0.135266 0.217391 0.198068 0.0289855 0.00966184 0.0144928 0.144928 0.299517 0.318841 0.10628 0.0144928 0.0338164 0.0821256 0.342995 0.236715 0.241546 0.120773 0.0338164 0 0.0241546 0.729469 0.173913 0.057971 0.0338164 0.00483092 0 0 
0.0112709 0 0 0 0 0 0 0 0 0.25 0.75 0 0 0 0 0.25 0 0.75 0.75 0.25 0 0 0 0 0 0.5 0.25 0 0 0 0 0.25 0.75 0.25 0 0 0 0 0 0.25 0.25 0 0.25 0 0 0.25 0.75 0.25 0 0 0 0 0 0.5 0.25 0 0.25 0 0 0 
9.0587 0.55 0.0573333 0.0139084 0 0 0.0222222 0.155556 0.377778 0.177778 0.266667 0.133333 0.222222 0.177778 0.155556 0.0444444 0.0222222 0.244444 0.311111 0.222222 0.444444 0.0222222 0 0 0 0.6 0.222222 0.133333 0.0222222 0 0 0.0222222 0.577778 0.222222 0.0888889 0.0888889 0 0 0.0222222 0.2 0.266667 0.111111 0.0666667 0.111111 0.0444444 0.2 0.622222 0.177778 0.0444444 0.0888889 0.0444444 0 0.0222222 0.711111 0.0888889 0 0.111111 0.0222222 0.0444444 0.0222222 
7.38672 0.54 0.021 0.008019 0 0 0.125 0.15 0.375 0.05 0.3 0.05 0.2 0.375 0.05 0.025 0.025 0.275 0.325 0.175 0.5 0 0 0 0 0.7 0.2 0 0.05 0.05 0 0 0.475 0.175 0.15 0.15 0.025 0 0.025 0.15 0.25 0.275 0.05 0 0 0.275 0.475 0.275 0.125 0.025 0.025 0 0.075 0.625 0.325 0.05 0 0 0 0 
0.000507024 0 0 0 0 0 0.125 0 0 0 0.875 0 0 0.125 0 0 0 0.875 0.875 0 0.125 0 0 0 0 0.875 0.125 0 0 0 0 0 0.875 0.125 0 0 0 0 0 0 0.125 0 0 0 0 0.875 0.875 0.125 0 0 0 0 0 0.875 0.125 0 0 0 0 0 
3.23109 0.77 0.0526389 0.015825 0 0 0.0138889 0.361111 0.486111 0.0972222 0.0416667 0.166667 0.444444 0.222222 0.0833333 0.0416667 0 0.0416667 0.0555556 0.208333 0.680556 0.0555556 0 0 0 0.652778 0.111111 0.111111 0.0972222 0.0277778 0 0 0.430556 0.194444 0.291667 0.0694444 0.0138889 0 0 0.0972222 0.472222 0.263889 0.0416667 0.0138889 0.0138889 0.0972222 0.402778 0.208333 0.291667 0.0555556 0.0277778 0 0.0138889 0.583333 0.208333 0.194444 0 0 0 0.0138889 
0.659051 0.64 0.23875 0.0408609 0 0 0.0416667 0 0 0.125 0.833333 0 0 0.0416667 0 0.125 0.375 0.458333 0.958333 0 0.0416667 0 0 0 0 0.958333 0.0416667 0 0 0 0 0 0.875 0.0416667 0 0 0 0 0.0833333 0.0833333 0.0416667 0 0 0 0.0416667 0.833333 0.916667 0.0833333 0 0 0 0 0 0.958333 0.0416667 0 0 0 0 0 
9.03662 0.89 0.193705 0.0429553 0 0 0.00182815 0.283973 0.483851 0.199878 0.0304692 0.146862 0.317489 0.21755 0.176722 0.0993297 0.0286411 0.0134065 0.25777 0.431444 0.29738 0.0134065 0 0 0 0.673979 0.146252 0.134674 0.0402194 0.00487508 0 0 0.412553 0.286411 0.269957 0.0255942 0.00304692 0.00182815 0.000609385 0.0371725 0.384522 0.263864 0.123705 0.113955 0.0365631 0.0402194 0.343693 0.391225 0.224254 0.031688 0.00853138 0.000609385 0 0.559415 0.335161 0.0865326 0.0164534 0.00182815 0.000609385 0 
4.42127 0.99 0.219431 0.0614889 0 0 0.00941094 0.418613 0.423144 0.13489 0.0139421 0.251307 0.324503 0.225514 0.115371 0.0658766 0.0128965 0.0045312 0.166609 0.409899 0.399094 0.0243987 0 0 0 0.574416 0.260021 0.14709 0.0177762 0.000697107 0 0 0.326595 0.416521 0.242942 0.0139421 0 0 0 0.0271872 0.58557 0.293482 0.00836528 0.00801673 0.0153364 0.0620425 0.301847 0.378878 0.318926 0.000348553 0 0 0 0.578947 0.19031 0.208784 0.0198676 0.00174277 0.000348553 0 
14.1078 0.74 0.0675148 0.0218755 0 0 0 0.177515 0.461538 0.183432 0.177515 0.0887574 0.260355 0.248521 0.136095 0.0887574 0.100592 0.0769231 0.278107 0.461538 0.236686 0.0236686 0 0 0 0.733728 0.142012 0.100592 0.0236686 0 0 0 0.372781 0.177515 0.254438 0.142012 0.035503 0.0118343 0.00591716 0.230769 0.378698 0.118343 0.0473373 0.0473373 0.0295858 0.147929 0.414201 0.136095 0.201183 0.159763 0.0473373 0.0295858 0.0118343 0.733728 0.142012 0.100592 0.0177515 0.00591716 0 0 
2.93721 0.6 0.0202703 0.0064702 0 0 0.0135135 0.148649 0.486486 0.27027 0.0810811 0.0945946 0.283784 0.216216 0.283784 0.0405405 0.027027 0.0540541 0.0945946 0.472973 0.432432 0 0 0 0 0.472973 0.297297 0.135135 0.0810811 0.0135135 0 0 0.351351 0.337838 0.189189 0.0945946 0 0 0.027027 0.189189 0.445946 0.243243 0.0540541 0.0405405 0 0.027027 0.27027 0.472973 0.22973 0.027027 0 0 0 0.554054 0.216216 0.121622 0.0945946 0.0135135 0 0 
0.507924 0.74 0.0973333 0.0392462 0 0 0.0666667 0 0.2 0.266667 0.466667 0 0.0666667 0.2 0.133333 0.133333 0.266667 0.2 0.533333 0.333333 0.133333 0 0 0 0 0.6 0.133333 0.2 0 0 0 0.0666667 0.466667 0.333333 0.133333 0 0.0666667 0 0 0.266667 0.4 0.0666667 0 0.0666667 0 0.2 0.4 0.4 0.133333 0 0.0666667 0 0 0.6 0.2 0.133333 0 0 0 0.0666667 
