1.235599029314471303e-07,9.999954640865326150e-01,9.006694199342746288e-07,2.279474210808984851e-06,0.000000000000000000e+00,8.160802877910099844e-09,8.583005524087639325e-08,0.000000000000000000e+00,1.136979335569776595e-06,0.000000000000000000e+00
2.177095119753147488e-03,2.630744652591943122e-04,3.026275151000845762e-04,7.282027692534029928e-01,7.500910602547605950e-03,1.012813061941869874e-01,4.703835312042770164e-04,8.654425415670630444e-05,1.583682382281040302e-01,1.347069826067581744e-03
3.387488883163314530e-04,1.148771378211677047e-04,2.765453280517249477e-04,8.544277170585700903e-06,2.855458787875250204e-01,5.537131077073808964e-03,1.361502491965893482e-03,1.144007661292562317e-01,1.674928716965951025e-05,5.923992567462846859e-01
1.355671656710910505e-07,9.016519572585821596e-01,9.604695236116640722e-02,1.175502009596130024e-03,5.006192022847244380e-05,5.327086262241209624e-05,7.863886139602982863e-07,6.111827042332151905e-05,9.191967777042008968e-04,4.102233142475597425e-05
1.826216669178393117e-03,1.858788664321764425e-07,7.065791320739477923e-05,5.391645808606427073e-03,1.189575887563023605e-02,9.217584788799285667e-01,1.144475927623567202e-04,5.933557089520036026e-04,5.675607574848982179e-02,1.593169107763969805e-03
9.555892706885060761e-04,1.495555234674838998e-03,1.805310805516313665e-03,2.880206326727119490e-03,9.020975253529570081e-02,1.114046355098025770e-01,1.657484844326973005e-03,5.207221800932529954e-01,1.048335429048165707e-01,1.640357391104622364e-01
8.410593044936831228e-03,1.001562181045301313e-04,1.719869052067224348e-04,1.014417450714972802e-01,4.877140616918041252e-03,2.530913296322978394e-03,2.359138068186439172e-06,8.183391964994371492e-02,5.785920841793995573e-01,2.220391061914597230e-01
4.979283343432996251e-02,1.296148994742907191e-03,1.730382672775704067e-01,6.919825776276411489e-02,2.009096723319657996e-01,1.295322958609176622e-01,2.870260464244893117e-01,5.616746102582226069e-04,1.074157925727234862e-02,7.790321910867632760e-02
2.816304920444963611e-01,1.263597980141639709e-03,9.486313408751811949e-02,8.136346587548359821e-04,1.773673629890026773e-03,2.045195264784922529e-01,8.591193669708445391e-02,1.565105893860163687e-04,3.290393362985923886e-01,2.816018097746564376e-05
0.000000000000000000e+00,9.997195780277252641e-01,1.767877620295621455e-04,4.202122149763454082e-05,3.688030847115441987e-06,8.944849832914769988e-06,2.443989615130703896e-06,2.660894824657589028e-06,1.473744305258151144e-05,2.913144562626257471e-05
1.090484729036411606e-03,4.622407363903846436e-04,8.733124827966094461e-01,2.362469418051382861e-03,1.158881170397307869e-02,1.135998109901947801e-04,8.476942395738262803e-02,3.389441080597066329e-03,1.680623546756549944e-02,6.104807514941512463e-03
7.771537738808547147e-01,2.546166533647920141e-05,9.638813570054480251e-02,8.282825557618167306e-04,1.561961243749010507e-03,6.016485986701809729e-02,5.723824969754787162e-02,1.560340097739754020e-04,6.311323392117174427e-03,1.719234135748592962e-04
3.986204100746730539e-02,1.029415957248147633e-04,4.388336053466446282e-04,5.928485453521119275e-02,1.149028293310237758e-01,8.082630273670474153e-02,6.139664378318699040e-04,3.183492561111052332e-02,4.092656669254779271e-03,6.680406416766345723e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574505437631160292e-05,1.910786951426416691e-01,2.231274498626589721e-04,0.000000000000000000e+00,2.876637416193261851e-04,1.168929319828748746e-03,8.071958361659199443e-01
1.236387674907746365e-07,9.035671386867761834e-01,1.070572175649431274e-04,3.296523381038696026e-04,8.406086853938177770e-05,6.359360781971191014e-07,1.031705619425338227e-04,9.557991143406070755e-02,1.194385444932777264e-04,1.088126473746342472e-04
6.847978700534440143e-04,2.413972280919551741e-04,9.173152742732781700e-04,1.137870738602941829e-04,2.239938804268604318e-03,5.774515331722796397e-04,9.943427801132201926e-01,2.103403908222389873e-04,5.584526805932909930e-05,6.163430009110016251e-04
9.163229078535550798e-02,1.240773999597877264e-04,1.455764877373439889e-02,7.844346963713177967e-01,1.000242622968784134e-01,5.182157100853146750e-03,5.429546285249386848e-05,3.179413959443877610e-04,2.621202298178104597e-03,1.051428172740998023e-03
4.052285491695784003e-05,1.081313556642271535e-03,1.094507727465497682e-01,1.343741092171058026e-04,2.116303582481805223e-01,1.375551897945115429e-03,5.693641040561488176e-02,1.566680819155408201e-03,2.457833257312813831e-03,6.153261911473236756e-01
5.221878577685856590e-05,2.572815301253399481e-02,9.700730294286472044e-02,7.038744026096537265e-01,1.326724729321995290e-02,9.751191086068047853e-02,5.287816907184605783e-06,5.629116221098229116e-03,5.587657085722526340e-02,1.047797793370364248e-03
2.714342806178820025e-02,3.348318859934807095e-05,9.893143546360079477e-02,1.326587855379330050e-01,8.925964409627340501e-04,7.209944583475589308e-01,3.323242896749434381e-03,6.468188230485338863e-03,5.312154192449724914e-03,4.242224649351556201e-03
2.453800805596984100e-04,2.217201115399802734e-05,6.357069410307758170e-03,2.249951601288558041e-03,9.533613055411933879e-02,1.438387511932432902e-02,7.895952738821506722e-01,9.250999047196727955e-05,9.077261012498638593e-02,9.450352302813769690e-04
1.227912571266642687e-06,1.566033370181685229e-06,1.020244595056738063e-01,6.321527269552461581e-01,1.954023802611004504e-04,2.593354598360519958e-03,2.895755073950567854e-07,1.806949301510485384e-04,1.830837499145786806e-01,7.976651593926362138e-02
1.062972933141281913e-06,9.973342776298522727e-01,1.018294491927917904e-06,1.623952412046492235e-05,1.699233148144685444e-06,2.267734234919771688e-05,4.950194670527707447e-06,2.579320657241623935e-03,1.537120571697414494e-05,2.338749451382682445e-05
3.662758202516158690e-06,9.982869505882263628e-01,2.455300514156988356e-04,2.129381601235991130e-04,7.940627571940694635e-05,4.871390329753922050e-04,1.544204019694461817e-05,2.603101695484610792e-04,3.755441901375888955e-04,3.307928952835936933e-05
1.511233597993850639e-02,1.226677952217869352e-04,1.622516687086317799e-01,2.570690639899112506e-01,1.443320866674184869e-02,1.220261061254859641e-01,8.932273193204309444e-03,1.031634777638828354e-01,1.269407559109822503e-01,1.899484361521899811e-01
2.577444001872208816e-06,9.109567145060282201e-07,1.014966785987780868e-04,3.444211093096783078e-04,8.496636532247066054e-01,3.652583143960441703e-04,4.090875350470923877e-06,1.742217108067052253e-02,5.310575107080240179e-03,1.267848453735041514e-01
3.200973833008902061e-03,2.467491356970441529e-03,7.786561392713338137e-01,9.759683190877695147e-02,9.017244522397050094e-04,1.022298420979495803e-01,1.161921670604897441e-02,1.482996410506132222e-03,6.862517571619263911e-04,1.158531102115034715e-03
0.000000000000000000e+00,9.999760329723358376e-01,2.604971575692616255e-06,2.960005986096802887e-07,4.105096707007760415e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.880127681237354515e-07,2.073974181939775143e-05,0.000000000000000000e+00
2.150941226489066940e-04,8.278072547227566789e-05,1.343115400159149500e-02,9.004367380776442942e-02,6.934298518171999604e-01,9.330314715989515562e-02,1.273308735108002986e-05,9.874152441116165746e-02,2.409243318652443231e-04,1.049912000162294204e-02
1.050343802326256792e-01,2.054797528311610166e-01,5.388652413500949478e-03,3.907844392058905103e-01,1.140411706614941034e-05,2.101985210799739380e-04,6.196112403245024325e-05,7.181218501646072228e-02,2.202539944756040369e-01,9.630333820211944840e-04
1.371268044727003144e-02,6.685402868242818473e-05,4.547516705315502166e-05,7.536243752159776932e-04,8.436440709900239741e-05,9.837033808231353538e-01,1.375407567820729969e-05,3.799976273924698727e-04,1.102464918005807704e-03,1.374080610460737370e-04
2.140346786329372277e-03,5.122283255332149433e-08,9.149319860862306641e-02,9.073019759853195865e-05,1.395545515515550592e-03,1.015974872899505472e-04,8.064800288534570427e-01,9.413115113416097024e-02,9.565822820150060579e-04,3.210760314686922356e-03
3.127508424045046670e-02,7.574040879183882580e-02,4.087819853099062817e-01,2.606170728686265647e-01,1.126668845878157355e-01,4.991693767044580801e-03,1.728147161500759353e-03,1.851600215741200416e-03,1.341013685177916360e-04,1.022130225067730408e-01
4.850941017139120742e-04,1.602024717612948802e-05,2.187057340051978772e-04,2.099578410763285885e-01,2.023807744262739843e-03,8.248661054822151173e-02,1.000784458738053148e-02,1.947010190406217589e-06,6.947422143362927960e-01,5.991690962900975001e-05
5.200016182183020419e-05,5.315002315520444935e-03,9.746477842330932839e-01,6.381917822068317253e-04,1.442390479600241804e-02,6.280527231865562770e-05,2.790102338622091121e-04,4.883661458734422922e-04,4.060298498490056036e-03,3.263296243432023673e-05
1.496471734790247830e-02,5.775500688943452365e-01,1.820221794187091291e-01,1.514549043389479266e-02,5.253472086218735626e-03,8.264288480944514742e-04,2.858613555105193990e-04,8.190300060846311409e-05,2.029589400888653361e-01,9.109393735144521564e-04
9.970034203233524295e-02,1.495638408925969930e-05,1.554638035485993511e-02,1.018444090644834467e-02,8.117925670376279889e-04,1.015116447612030015e-01,8.570506562222135472e-06,7.833411484175840933e-02,6.725340860530195641e-01,2.135367514760701940e-02
4.462268339722186283e-05,6.503059921669773228e-08,6.732720305491568524e-02,3.382187729593084946e-02,2.628971511954460855e-02,8.895999640827767778e-05,0.000000000000000000e+00,7.715517945587635484e-01,9.733008466675130421e-02,3.545682649746595590e-03
1.893537748178005242e-01,4.817451408598571880e-05,1.837932842925510957e-01,1.701685724492563254e-03,7.953785024583340246e-02,9.188736104988493459e-04,4.376750018858729385e-01,0.000000000000000000e+00,1.034861430445744163e-01,3.485215839464217598e-03
1.933256353368051215e-05,1.674109171290183440e-07,6.086913990566244700e-03,2.327887852516141612e-04,4.385644870767144848e-02,2.708971732204190522e-04,8.871820745058357494e-01,5.855776896417808509e-04,6.161087476557440545e-02,1.549173577899409793e-04
1.315750818757805904e-02,4.281784531485754725e-05,1.854439720234949962e-01,7.179436385223425185e-03,3.816383958527239662e-01,1.067888938565033641e-01,2.010113649341292441e-01,5.891021157026443906e-04,9.289147722120105755e-02,1.125703259743318120e-02
2.309042419560114381e-03,2.165083256113575598e-03,5.806009926163824449e-03,2.840155865851556709e-03,7.731717089127414233e-02,1.159390897046250722e-02,2.355583675285970527e-02,8.635293485000147262e-01,5.325301907851099151e-03,5.558148010845797952e-03
7.746785960989655429e-04,4.144207736942462361e-04,5.748387432845447403e-04,6.718807019183258965e-04,9.058862254501036382e-02,7.882251924456795461e-04,1.197171068270108663e-03,7.902180675417185274e-01,5.196996699851297525e-04,1.142524070106446799e-01
9.220194995403290239e-01,7.390962508679876919e-09,3.743939109625671444e-04,1.266464041056281119e-03,3.950610202991810822e-05,2.497405916301431825e-04,7.562543616209467523e-02,2.074645954053266990e-06,3.764411815609492004e-04,4.644469921544214230e-05
2.720870830281567621e-01,3.083569754380732775e-05,1.206023367173951824e-02,1.773373534984294397e-01,9.058828433950339310e-04,4.899918415921291487e-02,4.324054060951709635e-04,1.106912887948396874e-04,4.619494040246106548e-01,2.608692343314924361e-02
0.000000000000000000e+00,8.953876810148357901e-01,8.862847978125501514e-02,5.780548981783794824e-03,4.917071310046594319e-05,7.471138910250374639e-03,2.392795712466977285e-05,2.494598482371657155e-03,8.685893317306181416e-05,7.760048865748103166e-05
7.944673277506808518e-04,0.000000000000000000e+00,1.987881933746393943e-03,9.634346462980829251e-02,8.465185184722941181e-02,6.013260736799566075e-01,7.110189797822385679e-03,1.313791338543524078e-03,1.005369634871641493e-01,1.059353151149480254e-01
9.994372956601864366e-02,4.215694795789204146e-04,3.653799254486500450e-04,1.065684577260981314e-01,2.168286504911520643e-04,7.671147134930464961e-01,1.519475200643682824e-03,2.570619130892737171e-08,2.384436976447119536e-02,5.450071747503671019e-06
7.762604629892421847e-04,5.819104832060872749e-03,4.868669082410633786e-01,1.131726027124386677e-02,1.462042067956645097e-01,1.092150893743564638e-01,1.287202704930678065e-01,1.506534782555100059e-02,2.512552361724829271e-03,9.350299986351159887e-02
2.458319852922841338e-03,6.923555247794865430e-04,7.011536504114701876e-03,6.501668222364969107e-01,1.009791312836569033e-01,7.503796042892645068e-02,4.245473799287537847e-02,2.842431619858416456e-02,8.249353556821006905e-02,1.028128844827733666e-02
1.250375746863028326e-01,8.552985265851021247e-04,5.297243442896615577e-05,1.730544289589033835e-01,0.000000000000000000e+00,6.970562650356442180e-01,4.209130243566505398e-05,4.091717073606559901e-07,3.886992044641601751e-03,1.396513107465580106e-05
7.904779018759654496e-01,0.000000000000000000e+00,6.943890377429121075e-02,7.670446175040978871e-05,6.790069004637188993e-04,1.062082678376952971e-01,3.300227666286729977e-02,2.410966408206149936e-05,7.557171650098836748e-05,1.724884496070444719e-05
9.976171910762786643e-01,6.878670205878733911e-07,8.764984442677814947e-04,2.082786195160224397e-04,0.000000000000000000e+00,1.065916914717490640e-03,1.837163675986630443e-04,0.000000000000000000e+00,4.307774037215494900e-05,4.627715134120080281e-06
6.180781144260461330e-06,1.906851010882746889e-01,1.294679565208980421e-01,8.359038043481703539e-02,3.265526287333386617e-03,1.016918545581489697e-01,4.571748839646260984e-03,1.362703407110643706e-05,4.845186337130144016e-01,2.188988026142979493e-03
9.991844177246094194e-01,0.000000000000000000e+00,6.921647727722301537e-05,1.099322334994212758e-05,1.909795319079421596e-05,3.751819610513962180e-04,1.903537028624668934e-06,3.391882622963748655e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.997694537043571472e-04,2.383662263127916892e-08,7.631986363776377614e-07,4.611471744127015610e-05,3.587137393187731643e-02,8.261187712196260691e-02,6.874590326333418065e-07,8.424043424722035822e-02,2.121479622826427484e-03,7.948074772953986900e-01
1.624633646315487703e-05,9.017324404790997283e-01,1.531078943230568365e-04,4.098586015288674389e-05,1.293065047684649558e-03,6.369364970169045224e-05,1.534344576725743536e-06,4.843231040467799447e-05,9.662853982204069880e-02,2.194517655880190500e-05
7.601986239144025159e-01,3.292127948952838914e-05,1.847578285220663388e-03,5.445843811151718401e-03,1.400863211983960463e-04,2.168252000149891445e-01,1.470263691771833607e-06,2.165634205448441294e-03,1.002363256566241034e-02,3.319006828451165521e-03
2.867944434456149100e-04,1.284047622220896301e-04,1.977846676965782646e-01,5.162157729614591788e-05,3.661706705160213682e-01,2.640288985752903099e-03,1.742775561619085423e-01,4.649412616345784816e-02,1.008556004789511532e-02,2.020803078116159557e-01
3.058769942002072528e-01,0.000000000000000000e+00,3.257051748391859075e-04,1.700664826580578024e-03,9.010896374272761578e-02,2.977512318284425592e-03,2.937405402430158796e-01,6.345063464391387069e-03,2.970278698194306344e-01,1.896677180712913425e-03
1.511343273250531638e-04,1.977360960836449522e-04,3.224695146745944208e-02,8.392870061265655392e-05,8.755800846964121309e-01,1.764440349461437909e-04,7.228833024419146006e-03,8.164540674670206499e-02,2.885903492654051444e-04,2.400889820982854417e-03
2.715425775677431375e-01,4.395848956288972702e-05,3.131005686009302735e-01,9.563063178723610336e-02,6.790650521554653096e-02,6.038501385788209042e-04,2.505292172951157914e-01,7.900492038981354881e-05,4.606650551279401038e-04,1.030185517898019016e-04
1.961484681565934807e-01,4.203215693507900006e-05,6.048933448921161027e-01,1.466061676819663305e-03,4.615536897481575807e-02,5.245231291785756866e-02,1.008874550734617542e-04,2.098640315153943339e-04,9.781526068509265037e-02,7.163998676162463674e-04
1.347155313924304140e-02,2.961223125457763602e-02,1.678366483906756825e-03,9.058186611582641707e-04,8.055940132180694057e-04,2.588320882898642507e-03,2.722359309700550511e-03,6.735330858311499025e-01,2.511538220691363898e-01,2.352884388092206860e-02
