9.140431211562827229e-05,9.877425432205200195e-01,1.754827215336263180e-03,2.376960124820470810e-03,6.114533753134310246e-04,1.054917112924158573e-03,4.706089384853839874e-04,1.897593494504690170e-03,3.355910070240497589e-03,6.437893025577068329e-04
7.572430768050253391e-04,3.078523732256144285e-04,1.510340138338506222e-03,9.725912213325500488e-01,7.660352275706827641e-04,9.533984586596488953e-03,4.327392962295562029e-04,4.352381511125713587e-04,9.958226233720779419e-03,3.707158146426081657e-03
5.403956864029169083e-03,5.080358823761343956e-04,6.414026021957397461e-03,3.413995495066046715e-03,4.358269274234771729e-02,4.307038150727748871e-03,5.181768443435430527e-03,4.074431955814361572e-02,3.315004985779523849e-03,8.871291279792785645e-01
1.178518432425335050e-04,9.686725139617919922e-01,2.297399099916219711e-03,1.536034420132637024e-02,8.339826017618179321e-04,5.026307422667741776e-03,6.734142079949378967e-04,7.840546895749866962e-04,4.287745337933301926e-03,1.946371980011463165e-03
1.813032897189259529e-03,8.545258315280079842e-04,2.025221008807420731e-03,1.197998225688934326e-02,5.431222729384899139e-03,9.457246661186218262e-01,1.035839668475091457e-03,2.792332554236054420e-03,1.560532022267580032e-02,1.273788139224052429e-02
5.045075668022036552e-04,2.181051997467875481e-03,2.918571233749389648e-03,1.707378309220075607e-03,2.462673932313919067e-02,2.190472790971398354e-03,9.303695405833423138e-04,9.439732432365417480e-01,5.343249067664146423e-03,1.562440767884254456e-02
5.252588074654340744e-03,3.387868346180766821e-04,1.708280993625521660e-03,5.488726310431957245e-03,2.905562287196516991e-03,3.566014347597956657e-03,7.503011729568243027e-04,5.462824832648038864e-03,9.159396886825561523e-01,5.858724191784858704e-02
1.244392544031143188e-01,2.877511316910386086e-03,3.103007674217224121e-01,7.162206806242465973e-03,4.154551029205322266e-01,1.172341220080852509e-02,4.693277552723884583e-02,4.267540574073791504e-02,1.396394800394773483e-02,2.446958981454372406e-02
1.561995316296815872e-02,1.924359472468495369e-03,1.317906007170677185e-02,7.849782705307006836e-02,3.730368334800004959e-03,2.962252683937549591e-02,2.193633699789643288e-03,1.980450702831149101e-03,8.378286957740783691e-01,1.542310509830713272e-02
1.492189330747351050e-04,9.808366894721984863e-01,3.611162304878234863e-03,2.559762448072433472e-03,9.072545217350125313e-04,2.192861866205930710e-03,1.063583418726921082e-03,1.176923746243119240e-03,6.909022573381662369e-03,5.935465451329946518e-04
4.197323287371546030e-04,1.374833809677511454e-04,9.825945496559143066e-01,6.999126169830560684e-03,7.987464778125286102e-04,3.893833782058209181e-04,1.104716327972710133e-03,9.648035047575831413e-04,5.161417182534933090e-03,1.430022995918989182e-03
4.907247722148895264e-01,3.781887469813227654e-03,8.007432520389556885e-02,2.632449381053447723e-02,4.924339801073074341e-02,2.409990429878234863e-01,5.736641958355903625e-02,2.289359830319881439e-02,8.280763402581214905e-03,2.031132578849792480e-02
2.868571318686008453e-03,5.052004125900566578e-04,7.210308685898780823e-03,1.733708009123802185e-02,1.314148958772420883e-02,7.890366949141025543e-03,1.116735744290053844e-03,3.559362888336181641e-02,1.685109175741672516e-02,8.974855542182922363e-01
5.881799734197556973e-04,2.851126191671937704e-04,1.520010409876704216e-03,5.018214229494333267e-03,2.164602465927600861e-02,3.290124703198671341e-03,7.535452023148536682e-04,5.833988077938556671e-03,1.024915743619203568e-02,9.508156180381774902e-01
6.380244740284979343e-04,8.661131262779235840e-01,3.694129735231399536e-02,1.477655395865440369e-02,1.429644227027893066e-02,2.093446673825383186e-03,2.016668440774083138e-03,4.860059916973114014e-02,9.459004737436771393e-03,5.064805503934621811e-03
1.035131863318383694e-03,2.502661373000591993e-04,3.005690639838576317e-03,1.097216969355940819e-03,1.155307330191135406e-02,5.190924275666475296e-03,9.753161072731018066e-01,7.583760307170450687e-04,7.002359488978981972e-04,1.092936145141720772e-03
6.434578681364655495e-04,9.346863371320068836e-04,8.850673213601112366e-03,9.436770677566528320e-01,1.119420677423477173e-02,4.254414699971675873e-03,5.189065705053508282e-04,9.615375893190503120e-04,2.073140628635883331e-02,8.233609609305858612e-03
4.669235553592443466e-03,4.868877877015620470e-04,1.750427857041358948e-02,3.371699946001172066e-03,2.800281718373298645e-02,5.571381188929080963e-03,4.758356604725122452e-03,9.145148098468780518e-02,4.964887164533138275e-03,8.392189741134643555e-01
9.141737828031182289e-04,1.585230114869773388e-03,5.794887896627187729e-03,9.264316558837890625e-01,1.171150011941790581e-03,4.706661403179168701e-02,8.065655129030346870e-04,5.497391102835536003e-04,1.414256356656551361e-02,1.537427306175231934e-03
6.725387647747993469e-04,2.499395923223346472e-04,8.623874164186418056e-04,6.531425286084413528e-03,8.677076548337936401e-03,9.719696044921875000e-01,1.110356999561190605e-03,5.949508049525320530e-04,4.484304226934909821e-03,4.847433418035507202e-03
2.340142615139484406e-03,2.852909092325717211e-04,2.737776841968297958e-03,6.565951043739914894e-04,2.331578638404607773e-03,4.600622225552797318e-03,9.852041006088256836e-01,2.418822987237945199e-04,1.208944595418870449e-03,3.930745297111570835e-04
1.131763448938727379e-03,3.689180361106991768e-03,1.222533080726861954e-02,9.014884829521179199e-01,3.221223829314112663e-03,8.304464630782604218e-03,1.565531827509403229e-03,2.489022677764296532e-03,4.270310699939727783e-02,2.318195253610610962e-02
2.572769008111208677e-04,9.514445662498474121e-01,1.211579423397779465e-02,4.823778755962848663e-03,6.647881586104631424e-03,4.020766820758581161e-03,8.522940916009247303e-04,1.386524364352226257e-02,3.969775512814521790e-03,2.002674387767910957e-03
2.888695162255316973e-04,9.450207352638244629e-01,3.170093521475791931e-02,4.192609805613756180e-03,1.853600493632256985e-03,8.680060273036360741e-04,8.100580424070358276e-03,2.642792649567127228e-03,4.030715674161911011e-03,1.301089883781969547e-03
1.675873645581305027e-03,5.700636655092239380e-03,1.525892466306686401e-01,6.917632818222045898e-01,7.284851279109716415e-03,5.013537593185901642e-03,2.805546158924698830e-03,5.584456399083137512e-02,5.096327140927314758e-02,2.635919861495494843e-02
2.601869055069983006e-04,9.182687063002958894e-05,4.421979538165032864e-04,5.274916184134781361e-04,9.850740432739257812e-01,9.769956814125180244e-04,4.378212906885892153e-04,2.313604345545172691e-03,1.913109095767140388e-03,7.962668314576148987e-03
4.944588989019393921e-03,6.574468221515417099e-03,8.440826535224914551e-01,2.138475887477397919e-02,3.146655112504959106e-02,4.278349131345748901e-02,1.903849095106124878e-02,6.560794543474912643e-03,8.745537139475345612e-03,1.441869046539068222e-02
1.187145608128048480e-04,9.841981530189514160e-01,5.517418961971998215e-03,2.359120408073067665e-03,7.592338952235877514e-04,1.585195655934512615e-03,4.656163509935140610e-04,1.984644215553998947e-03,2.514049177989363670e-03,4.978512879461050034e-04
4.606334259733557701e-04,5.366355180740356445e-04,1.053234096616506577e-03,5.904601421207189560e-04,9.866488575935363770e-01,8.244368364103138447e-04,4.049783456139266491e-04,1.597511582076549530e-03,1.448090653866529465e-03,6.435132585465908051e-03
8.840988157317042351e-04,2.912486903369426727e-02,1.606466993689537048e-02,8.653092384338378906e-01,2.708801766857504845e-03,1.088818535208702087e-02,5.157087463885545731e-03,2.130876295268535614e-03,6.326309591531753540e-02,4.469054285436868668e-03
1.032389816828072071e-03,1.736350008286535740e-03,3.935837186872959137e-03,5.098002497106790543e-03,5.362913943827152252e-03,9.715832471847534180e-01,2.373361028730869293e-03,2.518707420676946640e-03,5.270701833069324493e-03,1.088457764126360416e-03
1.012573484331369400e-03,1.873989094747230411e-04,3.327384591102600098e-03,4.859233449678868055e-04,3.277857787907123566e-03,8.187898783944547176e-04,9.895319938659667969e-01,2.075347729260101914e-04,4.335022240411490202e-04,7.170148892328143120e-04
1.366377063095569611e-02,1.119747525081038475e-03,8.696140646934509277e-01,3.661299124360084534e-02,7.241239771246910095e-03,2.930011600255966187e-02,3.598912060260772705e-02,1.690010540187358856e-03,3.705437760800123215e-03,1.063498319126665592e-03
4.858622327446937561e-03,2.061340492218732834e-03,1.624136976897716522e-02,1.196541115641593933e-01,1.452924404293298721e-02,3.717872500419616699e-02,4.507036413997411728e-03,2.004553796723484993e-03,7.883480787277221680e-01,1.061690878123044968e-02
1.574211346451193094e-04,3.316734728286974132e-05,9.980612397193908691e-01,9.554145508445799351e-04,5.445732313091866672e-05,9.333628986496478319e-05,2.802443632390350103e-04,6.730137829435989261e-05,2.361958904657512903e-04,6.122094782767817378e-05
8.083479478955268860e-03,7.587942481040954590e-01,4.690687358379364014e-02,4.192965477705001831e-02,1.332167349755764008e-02,6.708793807774782181e-03,1.337132696062326431e-02,4.505665041506290436e-03,1.023079603910446167e-01,4.070268943905830383e-03
4.841899499297142029e-04,3.523853956721723080e-04,3.632619976997375488e-03,4.048429895192384720e-03,1.248996006324887276e-03,1.437813858501613140e-03,3.017963317688554525e-04,1.816069940105080605e-03,9.746896624565124512e-01,1.198802981525659561e-02
3.484554472379386425e-04,8.000896923476830125e-05,2.919500693678855896e-03,1.654087798669934273e-03,2.092812210321426392e-04,2.304654772160574794e-04,1.281521836062893271e-04,9.898821711540222168e-01,3.023638855665922165e-04,4.245566204190254211e-03
8.346707373857498169e-02,5.858350545167922974e-03,1.011714711785316467e-01,7.689140737056732178e-02,3.332580253481864929e-02,1.867332458496093750e-01,3.402124643325805664e-01,1.480345334857702255e-02,8.760571479797363281e-02,6.993097811937332153e-02
4.215829540044069290e-04,5.396191845647990704e-04,3.361716633662581444e-03,1.511903479695320129e-03,5.435516685247421265e-02,5.821235245093703270e-04,9.325015544891357422e-01,2.830765442922711372e-03,1.868543913587927818e-03,2.026984933763742447e-03
5.476105492562055588e-03,1.841668738052248955e-03,2.524700015783309937e-02,5.509983282536268234e-03,8.853851556777954102e-01,4.159356001764535904e-03,1.734746806323528290e-02,1.024238765239715576e-02,3.771849721670150757e-02,7.072375155985355377e-03
6.117960438132286072e-03,5.802820669487118721e-04,3.223952138796448708e-03,6.150668021291494370e-03,5.558353732340037823e-04,2.060482045635581017e-03,2.767667465377599001e-04,9.764965176582336426e-01,5.824732361361384392e-04,3.955104853957891464e-03
7.137631066143512726e-03,6.198839400894939899e-04,6.066164467483758926e-03,5.948045756667852402e-03,1.014150911942124367e-03,3.668413264676928520e-03,3.085224307142198086e-04,9.680133461952209473e-01,9.117258014157414436e-04,6.312170065939426422e-03
9.942985773086547852e-01,8.161500591086223722e-05,6.477354909293353558e-04,8.925005677156150341e-04,8.123179577523842454e-05,7.554434123449027538e-04,2.155615715309977531e-03,5.355301982490345836e-05,8.758943877182900906e-04,1.577518269186839461e-04
1.151887178421020508e-01,3.090073587372899055e-03,2.465546503663063049e-02,1.264816522598266602e-01,7.485288660973310471e-03,2.215198129415512085e-01,3.229533880949020386e-02,5.260253790766000748e-03,4.307968914508819580e-01,3.322647511959075928e-02
1.427724346285685897e-04,9.692821502685546875e-01,3.989330492913722992e-03,1.074871979653835297e-02,1.655650674365460873e-03,3.450706833973526955e-03,8.969387854449450970e-04,2.565727336332201958e-03,3.322594333440065384e-03,3.945366013795137405e-03
1.154231932014226913e-02,3.336016321554780006e-03,1.496100053191184998e-02,2.620321698486804962e-02,6.681752949953079224e-02,7.612041831016540527e-01,1.196918822824954987e-02,7.583493366837501526e-03,7.208094745874404907e-02,2.430213615298271179e-02
8.351996075361967087e-04,2.412156027276068926e-04,7.260368438437581062e-04,2.006797306239604950e-02,1.764189568348228931e-03,9.718602895736694336e-01,1.345628639683127403e-03,3.442712186370044947e-04,1.066025113686919212e-03,1.749234041199088097e-03
3.635394386947154999e-03,4.486865550279617310e-02,4.804662466049194336e-01,3.399540856480598450e-02,5.400623008608818054e-02,6.070955097675323486e-02,1.816223114728927612e-01,4.647244140505790710e-02,7.548605650663375854e-02,1.873775571584701538e-02
1.955270767211914062e-03,1.834852853789925575e-03,5.773463100194931030e-02,7.263839244842529297e-01,4.232910275459289551e-02,1.280921697616577148e-01,1.762793958187103271e-02,4.156230017542839050e-03,7.688491139560937881e-03,1.219737622886896133e-02
2.368353598285466433e-04,8.418700599577277899e-05,2.861524408217519522e-04,7.661919575184583664e-03,2.443057601340115070e-04,9.891050457954406738e-01,1.736302365316078067e-04,1.821494079194962978e-04,1.207377761602401733e-03,8.183535537682473660e-04
9.887941479682922363e-01,8.304798393510282040e-05,1.614274340681731701e-03,2.849154407158493996e-04,3.811491769738495350e-04,1.988890813663601875e-03,3.645865246653556824e-03,2.675315481610596180e-04,2.047041896730661392e-03,8.931574411690235138e-04
9.973583817481994629e-01,3.361146082170307636e-05,2.589678333606570959e-04,1.247981417691335082e-04,7.301005825866013765e-05,7.781317108310759068e-04,6.015017861500382423e-04,7.199717219918966293e-05,5.408299039117991924e-04,1.587867736816406250e-04
2.313889330253005028e-03,2.575027011334896088e-02,1.619070023298263550e-02,2.359353937208652496e-02,2.629301883280277252e-02,1.338619086891412735e-02,4.889187868684530258e-03,1.153530366718769073e-02,8.443587422370910645e-01,3.168912976980209351e-02
9.940810799598693848e-01,8.396554039791226387e-05,1.444611349143087864e-03,5.213372642174363136e-04,1.595167996129021049e-04,2.202501520514488220e-03,3.091889084316790104e-04,2.185678313253447413e-04,3.021328593604266644e-04,6.770970649085938931e-04
6.869342760182917118e-04,3.210727008990943432e-04,1.384447794407606125e-03,3.848469583317637444e-03,1.879091188311576843e-02,2.943069906905293465e-03,6.953882984817028046e-04,5.654852837324142456e-03,9.650235064327716827e-03,9.560245871543884277e-01
4.403440689202398062e-04,9.426135420799255371e-01,2.336737141013145447e-02,6.917477585375308990e-03,1.504431362263858318e-03,2.677056705579161644e-03,1.202740240842103958e-03,2.184552373364567757e-03,1.673443056643009186e-02,2.358123194426298141e-03
9.748557209968566895e-01,4.909343551844358444e-04,3.056231886148452759e-03,1.910221530124545097e-03,1.872360939159989357e-03,9.369947016239166260e-03,9.566573426127433777e-04,1.153281191363930702e-03,2.200008602812886238e-03,4.134709015488624573e-03
1.762471720576286316e-02,1.514516584575176239e-02,6.603809446096420288e-02,3.421141579747200012e-02,2.370676994323730469e-01,3.531391173601150513e-02,1.490296609699726105e-02,4.296846091747283936e-01,9.835067205131053925e-03,1.401763111352920532e-01
1.906835585832595825e-01,2.967130625620484352e-03,2.773977443575859070e-02,5.590508505702018738e-02,5.112895276397466660e-03,1.979290135204792023e-02,5.935985445976257324e-01,6.371294613927602768e-03,8.999262005090713501e-02,7.836188189685344696e-03
7.028731051832437515e-04,2.133147499989718199e-04,1.848850585520267487e-02,5.614290712401270866e-04,9.694511890411376953e-01,5.715642473660409451e-04,1.553694834001362324e-03,2.575524384155869484e-03,2.702751895412802696e-03,3.179154824465513229e-03
5.952389538288116455e-02,1.671907026320695877e-03,6.624112129211425781e-01,2.016318775713443756e-02,1.807834953069686890e-02,1.596769504249095917e-02,1.820620298385620117e-01,3.574544563889503479e-03,2.375179901719093323e-02,1.279539801180362701e-02
4.182026907801628113e-02,8.483504061587154865e-04,9.091370105743408203e-01,9.578309021890163422e-03,3.338391892611980438e-03,9.304302744567394257e-03,9.756457991898059845e-03,1.163725741207599640e-03,1.168893370777368546e-02,3.364211181178689003e-03
4.815201088786125183e-02,1.731897587887942791e-03,9.172853082418441772e-03,4.618533328175544739e-02,1.400665659457445145e-02,4.879556596279144287e-02,3.539869794622063637e-03,3.618844226002693176e-02,4.150369167327880859e-01,3.771904706954956055e-01
