2.921818517130772738e-116,1.000000000000000000e+00,2.654551108073351279e-49,6.321690476969315420e-96,4.069630754818280376e-108,1.086487090833206618e-80,4.938046397251813445e-66,4.547167700202830522e-41,1.050906172812734508e-51,1.084462859462331401e-58
6.165880679723241272e-86,7.293125406218312771e-61,6.407372516434610136e-43,9.999999473275676953e-01,1.899601282272977875e-44,4.497558073582223076e-18,5.205321733904761245e-113,4.393879727958949702e-84,2.775573419476129585e-28,5.267243227189739954e-08
4.913034904669326062e-15,1.233037439062913839e-16,2.430087511801831814e-21,1.126506212011457484e-16,1.064222118914117131e-11,5.642023463250317981e-26,1.417636417746267092e-39,5.969404938687989564e-09,2.392236974119331405e-23,9.999999940199475468e-01
3.129492132320636428e-99,1.000000000000000000e+00,6.738822796636247705e-51,5.741929381262228142e-41,1.124999761956791251e-62,7.608919277289280160e-64,1.652482470165962080e-25,2.495591219660860756e-56,2.763988396544315724e-32,1.265235248269459952e-38
1.778901959920972319e-149,1.121577761492372246e-124,2.008760157096937926e-120,9.696863476855727126e-58,1.239624309726871357e-89,1.000000000000000000e+00,1.690260814073284374e-118,6.956071998790793628e-115,4.434317758953176327e-61,6.671286826050395993e-57
7.321826927570365937e-86,2.202889633005710310e-43,1.302126514494726233e-75,2.615049572387193294e-50,2.864782445713683724e-23,1.041920704545494478e-28,5.647295332590813732e-99,9.999999997401416429e-01,1.294739125105385150e-45,2.598582824613264326e-10
7.454770222976360756e-28,2.433142129137331797e-52,1.866876045778581775e-17,2.702875496369592565e-24,1.414201974037264596e-46,2.193349084128603935e-27,5.172431963475618583e-32,1.356541421364395956e-27,1.000000000000000000e+00,3.201597369556295603e-23
2.251443635794584776e-22,6.812975138408887296e-24,3.310754557814293486e-38,2.465396442947599501e-39,9.999999999999664713e-01,4.466690448834043896e-31,3.350336649153005625e-14,2.710543127291352961e-26,1.483851240298214219e-46,2.407552662150328620e-21
9.092620378355898623e-11,6.059459824340969304e-12,6.282296459192947608e-17,9.375574413500814174e-26,7.845396861499886011e-12,3.687833321669797342e-17,1.128008678130407133e-10,1.520995181765039480e-21,9.999999997819135622e-01,4.543801443852795176e-13
1.816731054969354968e-79,1.000000000000000000e+00,5.764840724028004516e-49,4.793558555611012654e-83,1.057559262284461994e-67,5.111866112329048409e-68,9.503013847297423214e-49,2.560061616913008042e-34,1.349186209569826519e-41,2.156305716884918174e-49
9.868468737239946216e-102,3.887927803027176061e-42,1.000000000000000000e+00,2.275948431785065430e-52,2.118338437656714183e-63,7.278133433947640749e-57,2.590110460172783589e-88,1.307096912579888618e-78,2.905313742284927418e-64,6.261300334294803361e-73
1.000000000000000000e+00,4.766027784318209605e-132,1.258449282652557831e-65,2.357747004879536960e-89,1.583223350155340271e-79,3.639656838869347790e-84,1.839923332796096459e-25,1.450964592603758657e-55,1.377611543446025138e-98,6.759837996017220083e-85
8.149511070865993601e-62,2.192277644975121113e-52,2.229250651430723885e-64,3.452326069842703097e-31,7.013549006215542285e-22,3.703571963150771603e-59,2.231351752491318849e-116,6.686237087072472896e-24,1.358344242032715013e-49,1.000000000000000000e+00
4.165104269265242975e-103,7.681745050637442968e-64,1.198425193253371582e-85,2.835029336667594194e-36,1.192636596609852627e-20,5.827008615405248692e-49,3.816115131064204026e-138,2.729820862499108957e-38,6.995061534491051191e-46,1.000000000000000000e+00
2.616614626398298544e-63,1.000000000000000000e+00,1.005764467919816804e-35,7.440616851416559711e-47,4.889255655137505410e-28,2.950152339451646500e-51,1.076987382242917004e-79,2.206548636500848412e-19,1.776026128770713352e-27,3.588896008826713409e-38
8.709718163617267301e-72,3.004346736097881731e-151,4.293067550026020556e-122,4.570319035186066255e-145,1.228480109757678165e-92,1.353836809289846892e-54,1.000000000000000000e+00,8.089717282038538393e-114,9.739926577082012560e-95,1.979066300038583941e-100
2.097890918372395053e-149,7.553841939047645118e-69,1.491834434616384281e-74,1.000000000000000000e+00,1.093763133687848677e-70,1.101053212513253458e-58,2.920639275783328997e-178,5.101838819501922114e-80,3.154563428825528477e-62,1.710724006452885049e-42
6.429704597702919772e-03,2.421813879222153972e-07,3.140311535571530872e-07,6.388975466481194897e-04,1.387583545236678353e-06,3.458997022039566634e-12,7.295373194359914554e-22,9.500644924488031995e-01,1.323312255098357421e-12,4.286496160597669247e-02
8.730119514235010324e-70,1.161592796136148848e-26,1.177034217133096345e-34,9.999999995239021722e-01,1.204111454906042782e-45,4.736545326290805942e-10,1.752606532390425523e-91,9.019051288668697062e-45,5.622244583565688024e-28,2.443381340062803447e-12
3.374219618120322431e-133,5.731916581195312841e-127,5.838500697871974992e-123,3.940987565216130230e-41,9.863279875305541541e-104,1.000000000000000000e+00,3.682311614714281231e-115,2.651360012462910857e-105,1.380359215967125436e-64,3.365519499321720714e-29
1.908988217029859247e-58,3.273621005388339448e-123,6.943705304571601132e-108,9.529976473383442470e-120,1.044347553887563612e-62,1.824845542664296970e-48,1.000000000000000000e+00,1.395401338833628338e-98,7.279108169731524772e-77,3.063542659575445703e-88
6.288579982407136745e-163,3.107486845602683563e-43,1.627873244268975221e-102,1.000000000000000000e+00,4.242019522503953840e-83,2.043168074433135605e-46,3.075212019511482315e-192,1.179015504263287754e-76,5.022688694916189745e-59,6.867991190789780214e-27
7.574634020293703504e-67,1.000000000000000000e+00,4.482940356898603385e-30,7.386732212353553235e-50,1.455957161244496683e-53,1.007208191564590612e-58,4.265212141036420492e-64,7.443404684410032585e-25,1.609341805145001764e-33,2.673092938675982775e-39
2.808735973333152893e-67,1.000000000000000000e+00,1.888718050628365980e-54,5.051636994423436545e-78,7.540971738441541093e-44,9.128509322696660910e-59,2.838247847365771273e-72,5.546364077062707540e-31,4.576542210865029667e-46,1.899773368738673348e-52
8.396135893905353230e-127,2.161511207474023987e-28,6.332949270815094620e-75,1.000000000000000000e+00,3.055370366118620118e-70,1.685854194877449596e-35,1.919387424760057105e-137,1.063162891034412601e-38,6.527345959213667367e-49,5.803766593798723674e-31
1.088521825806795637e-163,6.887263825254839226e-156,4.744801915630399979e-174,8.569271980178863527e-148,1.000000000000000000e+00,2.887577860180296827e-90,2.472472363503370915e-151,1.731925707912348792e-89,5.866435325844655070e-111,2.939652050686065010e-84
2.728755250859572444e-58,9.175946610638254060e-62,1.000000000000000000e+00,1.291342898977110867e-54,7.321205296046561603e-27,4.879696141839255981e-57,9.176492101586502328e-81,1.653434907196689461e-78,6.927790924196033398e-69,5.704614640089299902e-64
4.659247727642390593e-88,1.000000000000000000e+00,7.921221095388339485e-37,2.077389563375642368e-88,5.498014302761539148e-97,4.890952151446826850e-77,3.285077927108514984e-64,2.464724030343435822e-33,3.253123720955963372e-45,6.772352057937744001e-56
6.925525687670992565e-55,6.625167747949492460e-71,1.187842232923588827e-74,6.549026455897007714e-85,1.000000000000000000e+00,2.117053574094851783e-82,5.402778925968879867e-56,1.147361668962274262e-33,4.166299515016940874e-85,2.568939793137795687e-42
6.318549138832927672e-69,4.395228668656906614e-32,1.762387029619546973e-32,1.000000000000000000e+00,2.524992328992378714e-45,2.940569199534511736e-18,8.970165468763459168e-98,5.709804007031428703e-46,7.307953921862708951e-34,3.268481312948929907e-21
2.141553748304966655e-134,1.021003925591191126e-146,1.081250000412835667e-119,6.557217299652834726e-82,2.956979662481016357e-84,1.000000000000000000e+00,8.642831621615917018e-138,1.045842974795966442e-111,1.171307285243587273e-76,8.953115639832220986e-89
4.132119363186641889e-42,1.667983038403267113e-86,3.854830876074156630e-52,9.041486837007916153e-97,6.622049014766941207e-39,1.657411905593094865e-40,1.000000000000000000e+00,4.580547060277297289e-90,1.945317191901367027e-54,1.724269294015386971e-66
2.721292118310857111e-104,5.559637556560116519e-52,1.000000000000000000e+00,5.005892974824751749e-35,6.665444469758528747e-81,2.796072861850154476e-107,2.002519237006498386e-110,9.773514416554760859e-62,6.976929617177536040e-77,9.262722847394747811e-123
9.605413703280473257e-31,3.859926921530584090e-29,2.564126064404293036e-33,5.274756079256318502e-51,5.924854936402975661e-28,1.362258196617184554e-27,4.720332421342978781e-33,9.692852210918512260e-45,1.000000000000000000e+00,1.866182934288056803e-17
1.657296166898966768e-87,1.222952530090086232e-56,1.000000000000000000e+00,3.449997743037198546e-69,4.938167735839763987e-85,1.683665853150415372e-81,2.484727164144945728e-69,1.264541895261030741e-74,1.139594743317738526e-64,1.942954605938601121e-128
3.566105416942233385e-08,1.094999451674228398e-05,1.114391828205400809e-20,1.134771796425852054e-15,2.882713140672239154e-18,3.118068399450892357e-10,4.246261969550637507e-09,7.123037747947486321e-21,9.999890097847689008e-01,1.590319059316773225e-12
7.784891799203060872e-104,2.053579219781253753e-56,5.862092776686044143e-44,6.578137073707648983e-54,2.196547028451262929e-114,8.478845307656711548e-50,1.889883613927009369e-91,4.298999035603347682e-51,1.000000000000000000e+00,2.780588538803438374e-37
2.193491369986570162e-73,5.888559962540486302e-52,5.716008301079471185e-52,1.590546334337878456e-36,1.055364533192877044e-47,2.959351480616405682e-79,5.838239263495000350e-93,1.000000000000000000e+00,1.099935563196960158e-68,1.114825713834565467e-36
9.999660710752459325e-01,1.847634937099596579e-38,2.794827291630755380e-37,1.228733300311556125e-53,6.120994699693746386e-34,3.638833225074830797e-26,3.392892475416138043e-05,2.989607546519573301e-18,5.700391796841738894e-28,2.207309603521677906e-27
1.187680905645736465e-114,3.115861058416741916e-115,8.722549773366977258e-121,1.667969677269192596e-195,2.359008075013140555e-81,2.558469524094131367e-103,1.000000000000000000e+00,1.095766911841853961e-126,2.284162756076950017e-84,4.075017950216650208e-161
3.852401652395925602e-51,6.324214634219910542e-100,3.460234020184666169e-64,6.007818095640757739e-106,1.000000000000000000e+00,7.297235939264466900e-60,1.800372526607861737e-42,4.693950595429075936e-65,4.282468882031722006e-85,1.428429574855441005e-48
9.561900659592426389e-83,5.182446521145058394e-69,4.641344513849679946e-40,3.772935206931066230e-21,3.004121158493327695e-74,1.605807718629090555e-74,1.514727850768469608e-91,1.000000000000000000e+00,4.035505887906954894e-81,1.183348977316648181e-38
2.680631481282804121e-145,1.861415477812206805e-152,2.059070672342364415e-108,3.937357986370761236e-112,3.057048092123932199e-80,2.471630832693457275e-123,2.426557464446834256e-181,1.000000000000000000e+00,1.064376257928526314e-161,5.154984817731055239e-79
1.000000000000000000e+00,2.743962908213094816e-165,8.578882644253715166e-51,4.682530448502068290e-55,4.773261150697575387e-75,1.323971566374153231e-35,2.999781888882196370e-43,1.745034676127609549e-40,1.584488995998648190e-34,1.114408783689018804e-32
4.669241749244832199e-08,6.263193046559904621e-09,1.598021412185345324e-05,1.833822442688238369e-04,7.871737685201416234e-11,1.153233739696661651e-08,4.862187858206997471e-08,5.779844361152392412e-10,9.997469586686211773e-01,5.356510645984625501e-05
6.647473137522546192e-90,1.000000000000000000e+00,1.487122357536800865e-31,1.525624229764040100e-31,3.016219381896344703e-47,1.070623884956133276e-30,1.622724074040164122e-32,1.095154649937898526e-20,3.246811901617002358e-21,5.406642476219234626e-34
1.187450022053135926e-70,1.588067567444963137e-90,2.528613994333790919e-90,1.173488399826903195e-57,3.613581743746702616e-54,1.000000000000000000e+00,2.726095539657852930e-64,4.075480627809465919e-69,4.785883076184398803e-63,3.693311412851176256e-21
2.961333797500605127e-150,1.301062680660125462e-102,1.140036363914666837e-171,3.756171231083083920e-51,7.236320029720494012e-130,1.000000000000000000e+00,2.026699915824248305e-108,1.277941997447337659e-133,1.001292410631308341e-121,6.297212837492924011e-71
5.280972764242233700e-190,5.653636545029504499e-183,1.000000000000000000e+00,8.433724186425730237e-137,1.001943742697630210e-272,4.389546052949676012e-180,5.697164148460996619e-280,1.368923280290423436e-175,6.414916763350379946e-197,1.188110276502062243e-234
1.122204961564837152e-127,7.257253332042033340e-56,9.901921894282508525e-33,1.000000000000000000e+00,3.763053579153559138e-99,5.551070986649359656e-110,2.765312558244506096e-170,8.207072394403977090e-68,2.509801343770536284e-143,4.145858576579584913e-166
7.742119496328449268e-163,1.646442926591257834e-142,6.437795359228105160e-155,1.074219581771563201e-47,6.117838998233586799e-141,1.000000000000000000e+00,1.334323418076024867e-132,2.474180602637172770e-123,1.433003251359491542e-80,1.202722136111086408e-40
1.000000000000000000e+00,4.840093168187151311e-158,1.722907647059508334e-46,6.729550314305520207e-53,3.170286825945167498e-60,2.321109304819486295e-41,3.225519882879573292e-41,2.205174755403315017e-52,1.153695919636569639e-51,2.300140222380224317e-26
1.000000000000000000e+00,3.765556980644629358e-253,3.738523595458400430e-93,5.456500147642954973e-104,4.355825939501030939e-101,6.227058657478969497e-109,2.638914346432712696e-58,5.326608867509115581e-77,1.515194549834933055e-122,2.668291859878736064e-60
1.446007022658007602e-09,3.006618058373789123e-09,4.970721610719412287e-08,3.454916005744768645e-11,8.708447747985559410e-11,5.621439655091467969e-10,3.930035747124652792e-07,5.664770029439354430e-11,9.999979789500600402e-01,1.573146098845561606e-06
1.000000000000000000e+00,5.862115437478271585e-204,6.583542215127243649e-76,3.030811295719920683e-82,1.939998676133979043e-82,4.945837262373500924e-58,1.778980992506753390e-48,2.345760477044792558e-52,1.321233636495036930e-73,1.511443782601300867e-59
1.043726314844707710e-59,6.318258862515714417e-55,3.853169155114310737e-57,3.458992809801968292e-31,9.856838749978516792e-19,1.332435988715230711e-47,7.327719260076128919e-101,2.392082336187871463e-26,6.134910690119733036e-30,1.000000000000000000e+00
1.079986374351551673e-39,1.000000000000000000e+00,6.066951519310015757e-40,4.180584715497528975e-57,3.183230622117035438e-33,1.772983533404889851e-48,4.946602093126662770e-59,5.654076615475442033e-37,4.160079470259522807e-24,4.856287321660791771e-42
1.000000000000000000e+00,1.907372553720586444e-142,5.078764420465421132e-45,1.248241061828390791e-53,3.498902270463332992e-63,2.703064386376608367e-47,1.115284744239002045e-30,9.529655356995768180e-50,2.350932655375892566e-54,1.206561529149735792e-25
2.503103130447109179e-23,1.419132979178831024e-77,3.076325319631875306e-36,2.523688611750880219e-27,1.188841715736482794e-05,2.990524812982312794e-22,4.563085031953939624e-62,2.097523973450154925e-05,1.966623221361450748e-33,9.999671363431080762e-01
9.919695399693736482e-01,5.800296144291522203e-17,1.589997333484864329e-19,1.777884868544825863e-36,9.339923298329022640e-11,7.244343797516000959e-17,8.021646415613778100e-03,1.527660164003993147e-13,8.813521453592899538e-06,6.935721479765220352e-15
2.650235245534594997e-64,2.937156690404743635e-68,2.548806274937721085e-90,3.844727839933724414e-93,1.000000000000000000e+00,8.560332303515317842e-73,3.099564005127456659e-38,4.328360321003700919e-51,2.155773585154510369e-82,1.073016450975043998e-54
2.080044874281201425e-33,1.224699771668521742e-21,9.998370604981564602e-01,1.003368267865314867e-15,5.791061245843992558e-24,1.979642923689802250e-21,1.629395018423976274e-04,3.576284699824622344e-38,1.583056563144003815e-17,2.074720100389347124e-40
1.010798666109422620e-28,1.909711072978073427e-17,6.953666399215396822e-08,1.584495161614473612e-22,8.012384751063560100e-17,9.999997187664484422e-01,8.724339294680597071e-36,8.324615305251431837e-30,4.834478444616582344e-16,2.116968871269269674e-07
