7.848951826852057501e-02,1.158115893012371528e-01,1.049294011649429120e-01,1.055501980832729003e-01,1.020744823236173771e-01,1.008845848578979326e-01,9.191950887784613999e-02,9.347493206883993044e-02,1.059932336497912547e-01,1.008725514040338389e-01
9.986616209438800573e-02,8.625497635795137397e-02,1.001864858491145621e-01,1.199254176412856698e-01,9.667276743261123129e-02,1.110548532273991501e-01,7.911850491287421294e-02,9.160060855963268744e-02,1.107201508562304371e-01,1.046000730685126556e-01
9.873517971212500410e-02,7.896827558779373479e-02,1.078050691675618705e-01,1.018052940659427974e-01,1.063276719581651569e-01,9.989456525872725257e-02,8.496352371932641701e-02,1.107952474303845747e-01,9.922190485966377038e-02,1.114832682403094216e-01
7.498662063978395187e-02,1.156312462114002931e-01,1.015357917741838145e-01,1.058632842688039949e-01,1.016749416874377920e-01,1.062206227418707322e-01,8.625498354704076720e-02,1.037703567688248452e-01,1.017395564557635190e-01,1.023225959048901651e-01
8.995775742231577887e-02,9.240682065257413424e-02,9.961478609302948373e-02,1.053890446784504914e-01,9.996809027390662905e-02,1.097820058952514582e-01,8.832796123088380857e-02,1.022738739540139663e-01,1.061966551217300436e-01,1.060830046778440394e-01
8.506336333380712378e-02,9.767921460585861360e-02,1.036124975442524326e-01,1.019321032161766560e-01,1.042315607952991469e-01,9.952641460594398304e-02,8.733889255999752188e-02,1.074223221947227663e-01,1.056928055545835743e-01,1.075008255893580983e-01
9.362064875682468701e-02,9.354691408460046043e-02,9.887915678267031327e-02,1.027817099322140132e-01,1.050104113618780532e-01,1.017203332505907526e-01,8.876314593178691315e-02,1.028712528749629734e-01,1.097154478008597750e-01,1.030909792236119477e-01
1.169045573618590211e-01,6.930965179695675049e-02,1.097355961641086897e-01,1.028070112238732015e-01,1.038505349352602108e-01,1.041187064422714331e-01,8.373932461001348804e-02,1.038887842344421303e-01,1.011692545272162291e-01,1.044765787039988736e-01
1.019276755326307127e-01,9.358798226298480072e-02,1.032591332792132249e-01,1.102565994605569227e-01,9.520919352485163190e-02,1.067315356170762952e-01,8.291758063621573749e-02,9.420915298193496823e-02,1.093632058619188191e-01,1.025379408426168593e-01
8.543989104417427927e-02,1.141811300426106984e-01,1.066523401726726522e-01,1.052820640727426121e-01,9.804601703647540523e-02,1.031609419242786457e-01,9.752041734659935845e-02,8.738752208776957853e-02,1.064765724820268961e-01,9.585310379065012376e-02
1.002699775291559514e-01,7.326812762286703806e-02,1.136642880766653568e-01,1.090185894057309063e-01,1.004574766889161641e-01,1.057792523109835070e-01,8.830303948610117304e-02,9.596786797918083201e-02,1.091854440622995470e-01,1.040859368380995242e-01
1.269854740811968696e-01,8.012744614088614103e-02,1.130551891856178687e-01,1.055810421596588833e-01,1.039757161815246939e-01,1.120033981289755287e-01,1.206622704218328901e-01,4.701524214163673582e-02,1.131007345109787954e-01,7.749348704769158658e-02
1.021652772348927568e-01,5.940058788303523990e-02,1.069382979120401395e-01,1.009430561736585213e-01,1.071020175494599019e-01,9.961680554162011259e-02,9.316353155007377207e-02,1.075656341932874904e-01,1.104235079263135993e-01,1.126812840356183204e-01
8.354542580314193445e-02,9.492281483824897836e-02,9.967922996899898636e-02,1.054840622073787287e-01,1.098238069743135287e-01,1.020473717783347278e-01,7.812265775634812115e-02,1.092196635095691176e-01,1.062710577628295239e-01,1.108839094008363946e-01
8.233502053879662719e-02,1.065660151494747382e-01,1.062073701168780027e-01,9.959974281274409924e-02,1.059220556326883750e-01,9.787289515166498755e-02,8.427441961129816805e-02,1.104555825395129032e-01,1.020183188229898119e-01,1.047485796239522454e-01
9.470208131292313924e-02,1.104383246813366443e-01,1.222156334638518360e-01,1.145763280418670843e-01,1.258027845001479239e-01,1.186704156834034601e-01,1.588471500844102491e-01,2.861281711054087726e-02,1.023658018156293759e-01,2.376866330588939258e-02
8.979684471101857801e-02,9.119954754283698950e-02,1.034269775097368671e-01,1.128824476482045425e-01,1.005503969823032390e-01,1.059806522190623601e-01,8.598505011506137052e-02,9.834546098976668094e-02,1.069293378088683466e-01,1.049032844731411090e-01
9.846577197082083399e-02,7.943217621548424867e-02,1.060930517473613610e-01,9.882747494185445403e-02,1.069072962373637803e-01,1.035216885493543959e-01,8.937421632328197696e-02,1.065285313498235270e-01,1.011215713849398234e-01,1.097282212797155709e-01
9.463712285710400296e-02,1.007852653158378131e-01,1.011850377221573949e-01,1.106127108983565588e-01,9.597837952061595568e-02,1.099560182680167364e-01,9.082426196145727826e-02,8.766949576574586955e-02,1.062994749815117240e-01,1.020522327091967357e-01
8.910032972680222152e-02,8.844103259053642807e-02,1.013547876480120763e-01,1.080722663245940879e-01,1.008659071895302572e-01,1.108409123311561856e-01,9.407301959881102238e-02,9.694268872782167701e-02,1.046744510504677012e-01,1.056346048122684400e-01
1.046681772650470410e-01,1.020483409110211209e-01,1.179715553731186112e-01,1.080978026332639202e-01,1.172400656878579556e-01,1.174436216933129190e-01,1.494169543182801152e-01,3.554802416113531788e-02,1.064501627024743297e-01,4.111529525448861383e-02
8.579188293208754590e-02,1.009325100745522980e-01,1.031296004828228252e-01,1.067657581969238267e-01,1.005054853683493010e-01,1.012181380700504091e-01,8.822708565318465590e-02,9.913928973926669497e-02,1.087550063977936465e-01,1.055352430849687967e-01
8.247146156187673549e-02,1.093460416143087338e-01,1.039358473314767189e-01,9.948071114166469331e-02,1.046679919975693068e-01,1.009122969516718649e-01,9.019914640580613263e-02,1.052895317599448211e-01,1.030039568176207010e-01,1.006930144180602366e-01
8.869291656246511280e-02,1.251479187358029432e-01,1.138741770005247955e-01,1.084923794181807122e-01,1.114906762004920782e-01,1.072310417848840042e-01,1.164132299645604246e-01,3.255688427371311588e-02,1.157882851532714003e-01,8.031249090610541319e-02
8.336757119185665699e-02,1.018694182406280069e-01,1.116032439243023339e-01,1.127346300763874404e-01,1.011437428391239735e-01,1.010094322096368041e-01,8.878392919723768206e-02,1.109664473469288426e-01,1.097259550544368301e-01,7.879562991946152672e-02
8.836002377017034004e-02,8.107195010655667000e-02,1.005290197872620861e-01,1.036576632769985601e-01,1.103491281937263591e-01,1.023028603306150031e-01,9.044421266956872985e-02,1.075574282227100414e-01,1.068792044919586182e-01,1.088485091504335506e-01
9.565180718755200706e-02,9.046131700775636442e-02,1.045551318699642629e-01,1.000607340231344372e-01,1.027831528945823553e-01,1.071340854089277012e-01,1.003725577063195040e-01,9.801237643100778330e-02,9.959982480177530240e-02,1.013690126689801019e-01
8.124487685012539429e-02,1.144129855498718928e-01,1.048304661093165530e-01,1.041486189952561675e-01,1.010385336769544784e-01,1.021740434530577085e-01,9.307987710373141765e-02,9.309032583640564074e-02,1.046509308792628185e-01,1.013293415460179703e-01
8.930228854672431216e-02,9.150521490851613871e-02,1.026886493828485653e-01,1.011131734764051798e-01,1.125799772172472735e-01,9.937440684015344528e-02,8.216532516605995484e-02,1.106280627260647215e-01,1.012969198945531946e-01,1.093459818414272144e-01
8.422224625850757707e-02,1.091127246816166602e-01,1.036986023309777877e-01,1.108422023299185377e-01,9.818827705317913213e-02,1.012087607401496309e-01,8.897669203521245407e-02,9.240405014639994918e-02,1.086880569863149654e-01,1.026583874377233335e-01
1.052317648788970578e-01,8.765844702770157759e-02,9.873646278429275280e-02,9.516235963809643872e-02,1.042634179273149719e-01,1.157935221561655903e-01,8.716102469542152953e-02,1.015692088872033605e-01,1.045086329348678261e-01,9.991515907003896413e-02
1.005611141119726187e-01,9.902192336170277664e-02,1.183763464820363071e-01,1.067570966522174702e-01,1.212626905612788075e-01,1.175098071900855801e-01,1.760742366765596645e-01,1.925556741064030769e-02,1.102553138429929608e-01,3.092590371051341311e-02
1.037301532834780798e-01,1.060649830112519176e-01,1.281167169567805353e-01,1.174215285875245818e-01,1.182494411105377979e-01,1.157062378216946463e-01,1.574746332910568758e-01,2.141920884393269664e-02,1.079053479262326587e-01,2.391174916751022742e-02
9.422252035852431151e-02,9.428718719917934810e-02,1.031921992858688131e-01,1.075100436311901692e-01,9.763286037127756611e-02,1.046462648352835118e-01,9.333513362046783057e-02,9.166723186916460320e-02,1.108057545944571981e-01,1.027008042345866762e-01
1.065957926601226041e-01,1.136664021440551703e-01,1.350986235866782070e-01,1.263714801039124147e-01,1.134090838057898593e-01,1.120514772847508583e-01,1.381530547018064992e-01,2.166651786954132755e-02,1.151986665323747050e-01,1.778890131096849334e-02
1.047410691734335791e-01,1.142349739892490612e-01,1.082846739137731801e-01,1.049056458994168106e-01,1.022773310125564827e-01,1.018435776727891207e-01,1.074890002907865211e-01,4.445672363793810172e-02,1.136146380240192627e-01,9.815236638603803965e-02
8.739829052281888888e-02,9.590166525255684749e-02,1.027499681769472317e-01,9.847224643593599502e-02,1.043288814509521628e-01,1.086140444395038707e-01,8.698500121296605381e-02,1.025566180289682466e-01,1.096388757192663099e-01,1.033544087600843514e-01
8.690080464656926851e-02,9.299630240938669412e-02,1.047475377573739153e-01,1.047531305581580613e-01,1.048777246202499402e-01,9.732195116341055274e-02,7.787023751519664416e-02,1.163299891463119434e-01,1.026460624405290123e-01,1.115562597428139957e-01
1.112618722184506720e-01,1.059134008528077320e-01,1.163963860012959678e-01,1.142744643607890298e-01,1.166432648978565495e-01,1.116623800750328466e-01,1.329482687074737823e-01,3.968358116313604883e-02,1.059173510059392698e-01,4.529903071721826102e-02
9.020355803738566713e-02,1.023345949734787708e-01,1.221371060464066932e-01,1.196430104528002081e-01,1.222289648484977953e-01,1.133986422341340394e-01,1.398523762689894978e-01,4.514191176521934606e-02,1.113547547753570705e-01,3.370508059773075910e-02
1.037098482730572369e-01,8.901368617191944554e-02,1.064413753066370399e-01,1.003524526018296503e-01,1.204178896882485417e-01,1.096682233261517120e-01,1.075979905097584066e-01,7.386395654565477975e-02,1.108709158747262224e-01,7.806366170201686772e-02
9.924032486684702947e-02,8.981319809301348267e-02,1.007581202747478838e-01,1.010421052977556050e-01,1.020814690758843624e-01,1.051304038990267808e-01,8.743899787471846874e-02,1.111544886315460612e-01,9.827643637097374651e-02,1.050644556154866488e-01
9.371646714915328469e-02,9.156057339320507193e-02,1.025049459602291602e-01,1.025130974451648330e-01,1.043684148889437446e-01,1.050112441391387597e-01,8.791982015165317188e-02,1.118768381716783444e-01,9.459313884873792044e-02,1.059354598520955842e-01
1.759689132438750081e-01,1.087218107240852348e-02,1.084335104771766839e-01,8.999354967599430821e-02,9.523908920592058513e-02,1.161692029475404342e-01,1.563842546646877496e-01,4.309228400408390836e-02,1.068588561230405659e-01,9.698815858527223832e-02
1.202940845489868377e-01,3.468899246564539213e-02,1.095748869235173978e-01,1.143730493438639279e-01,1.009436712517994827e-01,1.108271715359237242e-01,1.108105531366201102e-01,8.037701106629019376e-02,1.136193264235335759e-01,1.044912533038193647e-01
7.398996842135277530e-02,1.101608017984950505e-01,1.032952917638189083e-01,1.070589594094884661e-01,1.007503518386216462e-01,1.045126701802877450e-01,8.952538655870119488e-02,1.034071933171853558e-01,1.030652536439232297e-01,1.042341230681256281e-01
8.873822712354598186e-02,9.868540003584347353e-02,9.872033559994045082e-02,1.021687571914664805e-01,1.026203473285102891e-01,1.089204218373515526e-01,9.376536857219959498e-02,9.926412768380010743e-02,1.050942852313915821e-01,1.020227293959506398e-01
9.181502255439139004e-02,9.859495633621204180e-02,8.057773296442878597e-02,8.512762331307528740e-02,1.158671578251367767e-01,1.263614970033792306e-01,1.197500706528496772e-01,7.641162393513614703e-02,1.212397927851869978e-01,8.425452263020373478e-02
8.492262088450405755e-02,1.044098797476969431e-01,1.144346545070626803e-01,7.760823758375463843e-02,1.072736554797029396e-01,1.066691684088657416e-01,9.829530098507464897e-02,1.028808610928395595e-01,1.060777423971364236e-01,9.742787891336231187e-02
8.417410559458421426e-02,7.915710692724704789e-02,1.074729449332924858e-01,1.040741873589000888e-01,1.076634251953005605e-01,1.092693010557456157e-01,9.607552379367352569e-02,1.002006018153926703e-01,1.054969616045454417e-01,1.064158417213183078e-01
9.308457488496853227e-02,9.348101447163360833e-02,9.861423369742780554e-02,1.100164131874685897e-01,9.721915652507454042e-02,1.113262572493052549e-01,8.765604339798450939e-02,9.663540586228250295e-02,1.073094733422744890e-01,1.046574273815801953e-01
1.262059979094532491e-01,7.438840903073123956e-02,1.074802415147997486e-01,1.015021895519281070e-01,9.144109789116380838e-02,1.080344344916906174e-01,1.040854298114380766e-01,8.067574144836824057e-02,1.057567322790800568e-01,1.004297260713469392e-01
1.444426574394946372e-01,3.642373037788864537e-02,1.128670794654258736e-01,1.066484599942142397e-01,9.477569820611192464e-02,1.116990586143755682e-01,1.238502866319827339e-01,6.078373654238200530e-02,1.080068665885078050e-01,1.005024261396165464e-01
8.479525298869498851e-02,1.005904903540016659e-01,1.004827734480178841e-01,1.051428208403370618e-01,1.050251008725606727e-01,1.013074263644927336e-01,8.209966395603476852e-02,1.049767527854005428e-01,1.090688163883852813e-01,1.065109020020743452e-01
1.511338124901771551e-01,4.012290121249101338e-02,1.127001895347640587e-01,1.116999189930613229e-01,9.875728670787764507e-02,1.168734916669009333e-01,1.253522211760717819e-01,5.165825540080513922e-02,1.113195526654295608e-01,8.038237015242148675e-02
8.500495039882960402e-02,8.546903059835844751e-02,1.005909012554455223e-01,1.064015251850882471e-01,1.095772256561677455e-01,1.026726991849222920e-01,8.448965871311242548e-02,1.080548171830832543e-01,1.054190864903324504e-01,1.123201053346601919e-01
9.304894098616363352e-02,1.272503194237228352e-01,1.086127560504765444e-01,1.115411688410398589e-01,1.078148859844974966e-01,1.062933172152392691e-01,9.694703237259026662e-02,5.640901369344776539e-02,1.133011078105216202e-01,7.878145762230082116e-02
1.130784807292146144e-01,7.727067282869941323e-02,1.029340368096632874e-01,1.046326282198631608e-01,9.705055495636484564e-02,1.093022098595945318e-01,8.495885890684268249e-02,9.989220548308755387e-02,1.026611017114909402e-01,1.082192504951789286e-01
8.997827450283552020e-02,8.501796275882643472e-02,1.057416944363277767e-01,1.044065938058190424e-01,1.115407961844300661e-01,1.004196159753473483e-01,8.424152245776458936e-02,1.115703669940234510e-01,9.767222012096041239e-02,1.094109527636653312e-01
1.160304774331778060e-01,9.309288138856443295e-02,1.087960844283406142e-01,1.090053352987481045e-01,1.029447660247794633e-01,1.069369317365354427e-01,1.110039747565131907e-01,6.225241095389560941e-02,1.137285713151704875e-01,7.620856666427483495e-02
9.212261371939717280e-02,8.832232452183641502e-02,1.114642071817821961e-01,7.495494320578381664e-02,1.194599061195262130e-01,1.020826384458291269e-01,9.032311716767436882e-02,1.092740297305512531e-01,1.065232761854977700e-01,1.054729437221216259e-01
1.149878577427702470e-01,6.126509452695264035e-02,1.355216274017688460e-01,1.284411674709551587e-01,1.228625857392964954e-01,9.334621483036006917e-02,1.368214402355304171e-01,6.287031622658423302e-02,9.373385590799911127e-02,5.014983991778291378e-02
1.206561487508797381e-01,7.342273546879021784e-02,1.105095145560271441e-01,1.003426887206838730e-01,9.483564832170211789e-02,1.062018007173610584e-01,1.101981146223696417e-01,8.164160175309621847e-02,1.050072433570525821e-01,9.718450373203754711e-02
9.902305704900589423e-02,6.214025273612582001e-02,1.011202770464416506e-01,1.034638711255978227e-01,1.032916523792299091e-01,1.030713185496478085e-01,1.012087957010244926e-01,1.065567655424060206e-01,1.116947964442646934e-01,1.084292134262557494e-01
